trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,control,label,score,threshold
omnimath-651,omnimath,Qwen2-7B-Instruct,6,0.7777777777777778,-1,0,9,633,1,0,0,current-step TF-IDF,0,0.3846203589644007,0.6499999999999999
omnimath-651,omnimath,Qwen2-7B-Instruct,7,0.8888888888888888,-1,0,9,633,1,0,0,current-step TF-IDF,0,0.6515049800813283,0.6499999999999999
omnimath-651,omnimath,Qwen2-7B-Instruct,8,1.0,-1,0,9,633,1,0,0,current-step TF-IDF,0,0.516147425068623,0.6499999999999999
omnimath-655,omnimath,Llama-3.1-70B-Instruct,0,0.1111111111111111,5,1,9,927,1,0,0,current-step TF-IDF,0,0.06766378030664444,0.6499999999999999
omnimath-655,omnimath,Llama-3.1-70B-Instruct,1,0.2222222222222222,5,1,9,927,1,0,0,current-step TF-IDF,0,0.5309120974513067,0.6499999999999999
omnimath-655,omnimath,Llama-3.1-70B-Instruct,2,0.3333333333333333,5,1,9,927,1,0,0,current-step TF-IDF,0,0.5800668093977106,0.6499999999999999
omnimath-655,omnimath,Llama-3.1-70B-Instruct,3,0.4444444444444444,5,1,9,927,1,0,0,current-step TF-IDF,0,0.5510267071276354,0.6499999999999999
omnimath-655,omnimath,Llama-3.1-70B-Instruct,4,0.5555555555555556,5,1,9,927,1,0,0,current-step TF-IDF,0,0.55968840616214,0.6499999999999999
omnimath-655,omnimath,Llama-3.1-70B-Instruct,5,0.6666666666666666,5,1,9,927,1,1,1,current-step TF-IDF,1,0.6335078335160998,0.6499999999999999
omnimath-655,omnimath,Llama-3.1-70B-Instruct,6,0.7777777777777778,5,1,9,927,1,1,0,current-step TF-IDF,1,0.6138321220012704,0.6499999999999999
omnimath-655,omnimath,Llama-3.1-70B-Instruct,7,0.8888888888888888,5,1,9,927,1,1,0,current-step TF-IDF,1,0.7490486737446096,0.6499999999999999
omnimath-655,omnimath,Llama-3.1-70B-Instruct,8,1.0,5,1,9,927,1,1,0,current-step TF-IDF,1,0.8022237364160391,0.6499999999999999
omnimath-657,omnimath,Qwen2.5-72B-Instruct,0,0.1,4,1,10,1123,1,0,0,current-step TF-IDF,0,0.4938618207260296,0.6499999999999999
omnimath-657,omnimath,Qwen2.5-72B-Instruct,1,0.2,4,1,10,1123,1,0,0,current-step TF-IDF,0,0.4275818166516089,0.6499999999999999
omnimath-657,omnimath,Qwen2.5-72B-Instruct,2,0.3,4,1,10,1123,1,0,0,current-step TF-IDF,0,0.09739903783092684,0.6499999999999999
omnimath-657,omnimath,Qwen2.5-72B-Instruct,3,0.4,4,1,10,1123,1,0,0,current-step TF-IDF,0,0.6605863175418096,0.6499999999999999
omnimath-657,omnimath,Qwen2.5-72B-Instruct,4,0.5,4,1,10,1123,1,1,1,current-step TF-IDF,1,0.5759215880557614,0.6499999999999999
omnimath-657,omnimath,Qwen2.5-72B-Instruct,5,0.6,4,1,10,1123,1,1,0,current-step TF-IDF,1,0.5844246386285363,0.6499999999999999
omnimath-657,omnimath,Qwen2.5-72B-Instruct,6,0.7,4,1,10,1123,1,1,0,current-step TF-IDF,1,0.44980920420752235,0.6499999999999999
omnimath-657,omnimath,Qwen2.5-72B-Instruct,7,0.8,4,1,10,1123,1,1,0,current-step TF-IDF,1,0.6336892438249934,0.6499999999999999
omnimath-657,omnimath,Qwen2.5-72B-Instruct,8,0.9,4,1,10,1123,1,1,0,current-step TF-IDF,1,0.5271691067860442,0.6499999999999999
omnimath-657,omnimath,Qwen2.5-72B-Instruct,9,1.0,4,1,10,1123,1,1,0,current-step TF-IDF,1,0.5819460075860956,0.6499999999999999
omnimath-659,omnimath,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,547,1,0,0,current-step TF-IDF,0,0.14300294028395658,0.6499999999999999
omnimath-659,omnimath,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,547,1,0,0,current-step TF-IDF,0,0.2898518477028075,0.6499999999999999
omnimath-659,omnimath,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,547,1,0,0,current-step TF-IDF,0,0.4972951133569101,0.6499999999999999
omnimath-659,omnimath,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,547,1,0,0,current-step TF-IDF,0,0.7702475453093977,0.6499999999999999
omnimath-662,omnimath,Llama-3.1-8B-Instruct,0,0.125,-1,0,8,658,1,0,0,current-step TF-IDF,0,0.21881563121466518,0.6499999999999999
omnimath-662,omnimath,Llama-3.1-8B-Instruct,1,0.25,-1,0,8,658,1,0,0,current-step TF-IDF,0,0.19108032491258334,0.6499999999999999
omnimath-662,omnimath,Llama-3.1-8B-Instruct,2,0.375,-1,0,8,658,1,0,0,current-step TF-IDF,0,0.4113045742982248,0.6499999999999999
omnimath-662,omnimath,Llama-3.1-8B-Instruct,3,0.5,-1,0,8,658,1,0,0,current-step TF-IDF,0,0.5038131195691686,0.6499999999999999
omnimath-662,omnimath,Llama-3.1-8B-Instruct,4,0.625,-1,0,8,658,1,0,0,current-step TF-IDF,0,0.3113231087121059,0.6499999999999999
omnimath-662,omnimath,Llama-3.1-8B-Instruct,5,0.75,-1,0,8,658,1,0,0,current-step TF-IDF,0,0.6308705981286936,0.6499999999999999
omnimath-662,omnimath,Llama-3.1-8B-Instruct,6,0.875,-1,0,8,658,1,0,0,current-step TF-IDF,0,0.5481868569304443,0.6499999999999999
omnimath-662,omnimath,Llama-3.1-8B-Instruct,7,1.0,-1,0,8,658,1,0,0,current-step TF-IDF,0,0.7448277714354968,0.6499999999999999
omnimath-664,omnimath,Qwen2-7B-Instruct,0,0.1428571428571428,2,1,7,754,1,0,0,current-step TF-IDF,0,0.04852633724339002,0.6499999999999999
omnimath-664,omnimath,Qwen2-7B-Instruct,1,0.2857142857142857,2,1,7,754,1,0,0,current-step TF-IDF,0,0.8298012316935117,0.6499999999999999
omnimath-664,omnimath,Qwen2-7B-Instruct,2,0.4285714285714285,2,1,7,754,1,1,1,current-step TF-IDF,1,0.6399319876739662,0.6499999999999999
omnimath-664,omnimath,Qwen2-7B-Instruct,3,0.5714285714285714,2,1,7,754,1,1,0,current-step TF-IDF,1,0.631669768048986,0.6499999999999999
omnimath-664,omnimath,Qwen2-7B-Instruct,4,0.7142857142857143,2,1,7,754,1,1,0,current-step TF-IDF,1,0.8942341997002543,0.6499999999999999
omnimath-664,omnimath,Qwen2-7B-Instruct,5,0.8571428571428571,2,1,7,754,1,1,0,current-step TF-IDF,1,0.6412012218705675,0.6499999999999999
omnimath-664,omnimath,Qwen2-7B-Instruct,6,1.0,2,1,7,754,1,1,0,current-step TF-IDF,1,0.4735686121778637,0.6499999999999999
omnimath-669,omnimath,Qwen2-72B-Instruct,0,0.3333333333333333,1,1,3,823,1,0,0,current-step TF-IDF,0,0.30958662450332086,0.6499999999999999
omnimath-669,omnimath,Qwen2-72B-Instruct,1,0.6666666666666666,1,1,3,823,1,1,1,current-step TF-IDF,1,0.8656135993332793,0.6499999999999999
omnimath-669,omnimath,Qwen2-72B-Instruct,2,1.0,1,1,3,823,1,1,0,current-step TF-IDF,1,0.6109306910792653,0.6499999999999999
omnimath-674,omnimath,Qwen2.5-7B-Instruct,0,0.1428571428571428,-1,0,7,1021,1,0,0,current-step TF-IDF,0,0.21273499200341528,0.6499999999999999
omnimath-674,omnimath,Qwen2.5-7B-Instruct,1,0.2857142857142857,-1,0,7,1021,1,0,0,current-step TF-IDF,0,0.3705595669891135,0.6499999999999999
omnimath-674,omnimath,Qwen2.5-7B-Instruct,2,0.4285714285714285,-1,0,7,1021,1,0,0,current-step TF-IDF,0,0.42437702093895446,0.6499999999999999
omnimath-674,omnimath,Qwen2.5-7B-Instruct,3,0.5714285714285714,-1,0,7,1021,1,0,0,current-step TF-IDF,0,0.32343641557606473,0.6499999999999999
omnimath-674,omnimath,Qwen2.5-7B-Instruct,4,0.7142857142857143,-1,0,7,1021,1,0,0,current-step TF-IDF,0,0.5068623151825583,0.6499999999999999
omnimath-674,omnimath,Qwen2.5-7B-Instruct,5,0.8571428571428571,-1,0,7,1021,1,0,0,current-step TF-IDF,0,0.46971953256968524,0.6499999999999999
omnimath-674,omnimath,Qwen2.5-7B-Instruct,6,1.0,-1,0,7,1021,1,0,0,current-step TF-IDF,0,0.6354198720433133,0.6499999999999999
omnimath-689,omnimath,Llama-3.1-8B-Instruct,0,0.3333333333333333,-1,0,3,541,1,0,0,current-step TF-IDF,0,0.3190550184580793,0.6499999999999999
omnimath-689,omnimath,Llama-3.1-8B-Instruct,1,0.6666666666666666,-1,0,3,541,1,0,0,current-step TF-IDF,0,0.578474992169811,0.6499999999999999
omnimath-689,omnimath,Llama-3.1-8B-Instruct,2,1.0,-1,0,3,541,1,0,0,current-step TF-IDF,0,0.594462461708481,0.6499999999999999
omnimath-692,omnimath,Qwen2.5-72B-Instruct,0,0.1666666666666666,-1,0,6,442,1,0,0,current-step TF-IDF,0,0.018785547645327017,0.6499999999999999
omnimath-692,omnimath,Qwen2.5-72B-Instruct,1,0.3333333333333333,-1,0,6,442,1,0,0,current-step TF-IDF,0,0.1034801791133124,0.6499999999999999
omnimath-692,omnimath,Qwen2.5-72B-Instruct,2,0.5,-1,0,6,442,1,0,0,current-step TF-IDF,0,0.21592051290370898,0.6499999999999999
omnimath-692,omnimath,Qwen2.5-72B-Instruct,3,0.6666666666666666,-1,0,6,442,1,0,0,current-step TF-IDF,0,0.34549577771493284,0.6499999999999999
omnimath-692,omnimath,Qwen2.5-72B-Instruct,4,0.8333333333333334,-1,0,6,442,1,0,0,current-step TF-IDF,0,0.3405669965130305,0.6499999999999999
omnimath-692,omnimath,Qwen2.5-72B-Instruct,5,1.0,-1,0,6,442,1,0,0,current-step TF-IDF,0,0.6042166063953229,0.6499999999999999
omnimath-699,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1666666666666666,-1,0,6,708,1,0,0,current-step TF-IDF,0,0.0914908443848727,0.6499999999999999
omnimath-699,omnimath,Qwen2.5-Math-72B-Instruct,1,0.3333333333333333,-1,0,6,708,1,0,0,current-step TF-IDF,0,0.43543240000376626,0.6499999999999999
omnimath-699,omnimath,Qwen2.5-Math-72B-Instruct,2,0.5,-1,0,6,708,1,0,0,current-step TF-IDF,0,0.3695279998691974,0.6499999999999999
omnimath-699,omnimath,Qwen2.5-Math-72B-Instruct,3,0.6666666666666666,-1,0,6,708,1,0,0,current-step TF-IDF,0,0.5267995487636291,0.6499999999999999
omnimath-699,omnimath,Qwen2.5-Math-72B-Instruct,4,0.8333333333333334,-1,0,6,708,1,0,0,current-step TF-IDF,0,0.8166437928103045,0.6499999999999999
omnimath-699,omnimath,Qwen2.5-Math-72B-Instruct,5,1.0,-1,0,6,708,1,0,0,current-step TF-IDF,0,0.8042427532655008,0.6499999999999999
omnimath-705,omnimath,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,332,1,0,0,current-step TF-IDF,0,0.12803907527961852,0.6499999999999999
omnimath-705,omnimath,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,332,1,0,0,current-step TF-IDF,0,0.6729511271986293,0.6499999999999999
omnimath-705,omnimath,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,332,1,0,0,current-step TF-IDF,0,0.3553356214385281,0.6499999999999999
omnimath-705,omnimath,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,332,1,0,0,current-step TF-IDF,0,0.5631827870991389,0.6499999999999999
omnimath-722,omnimath,Qwen2-7B-Instruct,0,0.1111111111111111,4,1,9,1306,1,0,0,current-step TF-IDF,0,0.2505319118830899,0.6499999999999999
omnimath-722,omnimath,Qwen2-7B-Instruct,1,0.2222222222222222,4,1,9,1306,1,0,0,current-step TF-IDF,0,0.3591189360135645,0.6499999999999999
omnimath-722,omnimath,Qwen2-7B-Instruct,2,0.3333333333333333,4,1,9,1306,1,0,0,current-step TF-IDF,0,0.392827205982591,0.6499999999999999
omnimath-722,omnimath,Qwen2-7B-Instruct,3,0.4444444444444444,4,1,9,1306,1,0,0,current-step TF-IDF,0,0.7084707280156555,0.6499999999999999
omnimath-722,omnimath,Qwen2-7B-Instruct,4,0.5555555555555556,4,1,9,1306,1,1,1,current-step TF-IDF,1,0.37514619894857354,0.6499999999999999
omnimath-722,omnimath,Qwen2-7B-Instruct,5,0.6666666666666666,4,1,9,1306,1,1,0,current-step TF-IDF,1,0.8828481524775064,0.6499999999999999
omnimath-722,omnimath,Qwen2-7B-Instruct,6,0.7777777777777778,4,1,9,1306,1,1,0,current-step TF-IDF,1,0.7222612128307642,0.6499999999999999
omnimath-722,omnimath,Qwen2-7B-Instruct,7,0.8888888888888888,4,1,9,1306,1,1,0,current-step TF-IDF,1,0.8015208480965148,0.6499999999999999
omnimath-722,omnimath,Qwen2-7B-Instruct,8,1.0,4,1,9,1306,1,1,0,current-step TF-IDF,1,0.8665340038278069,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,0,0.0833333333333333,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.09467901302880889,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,1,0.1666666666666666,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.2603431043348267,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,2,0.25,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.6178162727836511,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,3,0.3333333333333333,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.6109016866848461,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,4,0.4166666666666667,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.7700936997335482,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,5,0.5,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.4966296976335977,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,6,0.5833333333333334,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.28114551878581123,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,7,0.6666666666666666,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.5868028741797668,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,8,0.75,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.4914711897761766,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,9,0.8333333333333334,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.45482071613649167,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,10,0.9166666666666666,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.5546357506105203,0.6499999999999999
omnimath-725,omnimath,Llama-3.1-70B-Instruct,11,1.0,-1,0,12,1170,1,0,0,current-step TF-IDF,0,0.7896945814706133,0.6499999999999999
omnimath-726,omnimath,Qwen2.5-72B-Instruct,0,0.1111111111111111,2,1,9,835,1,0,0,current-step TF-IDF,0,0.11214878016131001,0.6499999999999999
omnimath-726,omnimath,Qwen2.5-72B-Instruct,1,0.2222222222222222,2,1,9,835,1,0,0,current-step TF-IDF,0,0.8017001787294303,0.6499999999999999
omnimath-726,omnimath,Qwen2.5-72B-Instruct,2,0.3333333333333333,2,1,9,835,1,1,1,current-step TF-IDF,1,0.6663251966265668,0.6499999999999999
omnimath-726,omnimath,Qwen2.5-72B-Instruct,3,0.4444444444444444,2,1,9,835,1,1,0,current-step TF-IDF,1,0.5230607681524785,0.6499999999999999
omnimath-726,omnimath,Qwen2.5-72B-Instruct,4,0.5555555555555556,2,1,9,835,1,1,0,current-step TF-IDF,1,0.6313987255538392,0.6499999999999999
omnimath-726,omnimath,Qwen2.5-72B-Instruct,5,0.6666666666666666,2,1,9,835,1,1,0,current-step TF-IDF,1,0.25121931772425893,0.6499999999999999
omnimath-726,omnimath,Qwen2.5-72B-Instruct,6,0.7777777777777778,2,1,9,835,1,1,0,current-step TF-IDF,1,0.6366504156115924,0.6499999999999999
omnimath-726,omnimath,Qwen2.5-72B-Instruct,7,0.8888888888888888,2,1,9,835,1,1,0,current-step TF-IDF,1,0.5904191277148642,0.6499999999999999
omnimath-726,omnimath,Qwen2.5-72B-Instruct,8,1.0,2,1,9,835,1,1,0,current-step TF-IDF,1,0.7124411727558136,0.6499999999999999
omnimath-733,omnimath,Qwen2.5-7B-Instruct,0,0.1666666666666666,-1,0,6,744,1,0,0,current-step TF-IDF,0,0.2058702559226772,0.6499999999999999
omnimath-733,omnimath,Qwen2.5-7B-Instruct,1,0.3333333333333333,-1,0,6,744,1,0,0,current-step TF-IDF,0,0.3500780619594939,0.6499999999999999
omnimath-733,omnimath,Qwen2.5-7B-Instruct,2,0.5,-1,0,6,744,1,0,0,current-step TF-IDF,0,0.34334895642982144,0.6499999999999999
omnimath-733,omnimath,Qwen2.5-7B-Instruct,3,0.6666666666666666,-1,0,6,744,1,0,0,current-step TF-IDF,0,0.4204452714120128,0.6499999999999999
omnimath-733,omnimath,Qwen2.5-7B-Instruct,4,0.8333333333333334,-1,0,6,744,1,0,0,current-step TF-IDF,0,0.8557539785544366,0.6499999999999999
omnimath-733,omnimath,Qwen2.5-7B-Instruct,5,1.0,-1,0,6,744,1,0,0,current-step TF-IDF,0,0.5649122937024338,0.6499999999999999
omnimath-734,omnimath,Qwen2.5-72B-Instruct,0,0.1111111111111111,6,1,9,948,1,0,0,current-step TF-IDF,0,0.525458889484603,0.6499999999999999
omnimath-734,omnimath,Qwen2.5-72B-Instruct,1,0.2222222222222222,6,1,9,948,1,0,0,current-step TF-IDF,0,0.7327673860177328,0.6499999999999999
omnimath-734,omnimath,Qwen2.5-72B-Instruct,2,0.3333333333333333,6,1,9,948,1,0,0,current-step TF-IDF,0,0.4581319083626164,0.6499999999999999
omnimath-734,omnimath,Qwen2.5-72B-Instruct,3,0.4444444444444444,6,1,9,948,1,0,0,current-step TF-IDF,0,0.4530016264384476,0.6499999999999999
omnimath-734,omnimath,Qwen2.5-72B-Instruct,4,0.5555555555555556,6,1,9,948,1,0,0,current-step TF-IDF,0,0.4811554109329535,0.6499999999999999
omnimath-734,omnimath,Qwen2.5-72B-Instruct,5,0.6666666666666666,6,1,9,948,1,0,0,current-step TF-IDF,0,0.6738076193726148,0.6499999999999999
omnimath-734,omnimath,Qwen2.5-72B-Instruct,6,0.7777777777777778,6,1,9,948,1,1,1,current-step TF-IDF,1,0.7383542239410396,0.6499999999999999
omnimath-734,omnimath,Qwen2.5-72B-Instruct,7,0.8888888888888888,6,1,9,948,1,1,0,current-step TF-IDF,1,0.5373441729658496,0.6499999999999999
omnimath-734,omnimath,Qwen2.5-72B-Instruct,8,1.0,6,1,9,948,1,1,0,current-step TF-IDF,1,0.752329270332447,0.6499999999999999
omnimath-736,omnimath,Llama-3.1-8B-Instruct,0,0.1428571428571428,0,1,7,1020,1,1,1,current-step TF-IDF,1,0.6376166613056728,0.6499999999999999
omnimath-736,omnimath,Llama-3.1-8B-Instruct,1,0.2857142857142857,0,1,7,1020,1,1,0,current-step TF-IDF,1,0.4094102209498241,0.6499999999999999
omnimath-736,omnimath,Llama-3.1-8B-Instruct,2,0.4285714285714285,0,1,7,1020,1,1,0,current-step TF-IDF,1,0.8245466636370321,0.6499999999999999
omnimath-736,omnimath,Llama-3.1-8B-Instruct,3,0.5714285714285714,0,1,7,1020,1,1,0,current-step TF-IDF,1,0.8663396750534402,0.6499999999999999
omnimath-736,omnimath,Llama-3.1-8B-Instruct,4,0.7142857142857143,0,1,7,1020,1,1,0,current-step TF-IDF,1,0.8935720959555105,0.6499999999999999
omnimath-736,omnimath,Llama-3.1-8B-Instruct,5,0.8571428571428571,0,1,7,1020,1,1,0,current-step TF-IDF,1,0.8106090738249406,0.6499999999999999
omnimath-736,omnimath,Llama-3.1-8B-Instruct,6,1.0,0,1,7,1020,1,1,0,current-step TF-IDF,1,0.6374916345734675,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,0,0.0833333333333333,3,1,12,879,1,0,0,current-step TF-IDF,0,0.19806571308172674,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,1,0.1666666666666666,3,1,12,879,1,0,0,current-step TF-IDF,0,0.26930795069275476,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,2,0.25,3,1,12,879,1,0,0,current-step TF-IDF,0,0.36455920593561214,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,3,0.3333333333333333,3,1,12,879,1,1,1,current-step TF-IDF,1,0.6194100146773162,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,4,0.4166666666666667,3,1,12,879,1,1,0,current-step TF-IDF,1,0.3944440066324395,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,5,0.5,3,1,12,879,1,1,0,current-step TF-IDF,1,0.45041538070688275,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,6,0.5833333333333334,3,1,12,879,1,1,0,current-step TF-IDF,1,0.32098283051227205,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,7,0.6666666666666666,3,1,12,879,1,1,0,current-step TF-IDF,1,0.44370360590882213,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,8,0.75,3,1,12,879,1,1,0,current-step TF-IDF,1,0.7321023433761586,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,9,0.8333333333333334,3,1,12,879,1,1,0,current-step TF-IDF,1,0.5367757832638208,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,10,0.9166666666666666,3,1,12,879,1,1,0,current-step TF-IDF,1,0.7599179329022169,0.6499999999999999
omnimath-743,omnimath,Qwen2-72B-Instruct,11,1.0,3,1,12,879,1,1,0,current-step TF-IDF,1,0.5150806175300664,0.6499999999999999
omnimath-746,omnimath,Qwen2-72B-Instruct,0,0.1666666666666666,-1,0,6,267,1,0,0,current-step TF-IDF,0,0.07516094316229913,0.6499999999999999
omnimath-746,omnimath,Qwen2-72B-Instruct,1,0.3333333333333333,-1,0,6,267,1,0,0,current-step TF-IDF,0,0.24383983088394182,0.6499999999999999
omnimath-746,omnimath,Qwen2-72B-Instruct,2,0.5,-1,0,6,267,1,0,0,current-step TF-IDF,0,0.3618625928767882,0.6499999999999999
omnimath-746,omnimath,Qwen2-72B-Instruct,3,0.6666666666666666,-1,0,6,267,1,0,0,current-step TF-IDF,0,0.56958585386342,0.6499999999999999
omnimath-746,omnimath,Qwen2-72B-Instruct,4,0.8333333333333334,-1,0,6,267,1,0,0,current-step TF-IDF,0,0.3568543600496954,0.6499999999999999
omnimath-746,omnimath,Qwen2-72B-Instruct,5,1.0,-1,0,6,267,1,0,0,current-step TF-IDF,0,0.8022237364160391,0.6499999999999999
omnimath-749,omnimath,Llama-3.1-8B-Instruct,0,0.1428571428571428,-1,0,7,777,1,0,0,current-step TF-IDF,0,0.17505713349092486,0.6499999999999999
omnimath-749,omnimath,Llama-3.1-8B-Instruct,1,0.2857142857142857,-1,0,7,777,1,0,0,current-step TF-IDF,0,0.6346245025734006,0.6499999999999999
omnimath-749,omnimath,Llama-3.1-8B-Instruct,2,0.4285714285714285,-1,0,7,777,1,0,0,current-step TF-IDF,0,0.6899079865459784,0.6499999999999999
omnimath-749,omnimath,Llama-3.1-8B-Instruct,3,0.5714285714285714,-1,0,7,777,1,0,0,current-step TF-IDF,0,0.5155191739986257,0.6499999999999999
omnimath-749,omnimath,Llama-3.1-8B-Instruct,4,0.7142857142857143,-1,0,7,777,1,0,0,current-step TF-IDF,0,0.4352627754279209,0.6499999999999999
omnimath-749,omnimath,Llama-3.1-8B-Instruct,5,0.8571428571428571,-1,0,7,777,1,0,0,current-step TF-IDF,0,0.42618699356263395,0.6499999999999999
omnimath-749,omnimath,Llama-3.1-8B-Instruct,6,1.0,-1,0,7,777,1,0,0,current-step TF-IDF,0,0.8374432131048971,0.6499999999999999
omnimath-753,omnimath,Llama-3.1-70B-Instruct,0,0.1428571428571428,2,1,7,1197,1,0,0,current-step TF-IDF,0,0.5492916904727687,0.6499999999999999
omnimath-753,omnimath,Llama-3.1-70B-Instruct,1,0.2857142857142857,2,1,7,1197,1,0,0,current-step TF-IDF,0,0.6620400321399563,0.6499999999999999
omnimath-753,omnimath,Llama-3.1-70B-Instruct,2,0.4285714285714285,2,1,7,1197,1,1,1,current-step TF-IDF,1,0.8441263446681732,0.6499999999999999
omnimath-753,omnimath,Llama-3.1-70B-Instruct,3,0.5714285714285714,2,1,7,1197,1,1,0,current-step TF-IDF,1,0.8693059236907746,0.6499999999999999
omnimath-753,omnimath,Llama-3.1-70B-Instruct,4,0.7142857142857143,2,1,7,1197,1,1,0,current-step TF-IDF,1,0.6244301830469643,0.6499999999999999
omnimath-753,omnimath,Llama-3.1-70B-Instruct,5,0.8571428571428571,2,1,7,1197,1,1,0,current-step TF-IDF,1,0.498371314872375,0.6499999999999999
omnimath-753,omnimath,Llama-3.1-70B-Instruct,6,1.0,2,1,7,1197,1,1,0,current-step TF-IDF,1,0.824402618042683,0.6499999999999999
omnimath-758,omnimath,Llama-3.1-70B-Instruct,0,0.0909090909090909,1,1,11,1638,1,0,0,current-step TF-IDF,0,0.3580028804202777,0.6499999999999999
omnimath-758,omnimath,Llama-3.1-70B-Instruct,1,0.1818181818181818,1,1,11,1638,1,1,1,current-step TF-IDF,1,0.8027904861214571,0.6499999999999999
omnimath-758,omnimath,Llama-3.1-70B-Instruct,2,0.2727272727272727,1,1,11,1638,1,1,0,current-step TF-IDF,1,0.6632665682824518,0.6499999999999999
omnimath-758,omnimath,Llama-3.1-70B-Instruct,3,0.3636363636363636,1,1,11,1638,1,1,0,current-step TF-IDF,1,0.840464914109208,0.6499999999999999
omnimath-758,omnimath,Llama-3.1-70B-Instruct,4,0.4545454545454545,1,1,11,1638,1,1,0,current-step TF-IDF,1,0.5034411725282595,0.6499999999999999
omnimath-758,omnimath,Llama-3.1-70B-Instruct,5,0.5454545454545454,1,1,11,1638,1,1,0,current-step TF-IDF,1,0.4624038345144754,0.6499999999999999
omnimath-758,omnimath,Llama-3.1-70B-Instruct,6,0.6363636363636364,1,1,11,1638,1,1,0,current-step TF-IDF,1,0.5463523612820419,0.6499999999999999
omnimath-758,omnimath,Llama-3.1-70B-Instruct,7,0.7272727272727273,1,1,11,1638,1,1,0,current-step TF-IDF,1,0.43350008003821994,0.6499999999999999
omnimath-758,omnimath,Llama-3.1-70B-Instruct,8,0.8181818181818182,1,1,11,1638,1,1,0,current-step TF-IDF,1,0.3465587127818238,0.6499999999999999
