trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,layer,label,score
olympiadbench-342,olympiadbench,Llama-3.1-70B-Instruct,1,0.3333333333333333,1,1,6,1230,0,1,1,23,1,0.825779455554787
olympiadbench-342,olympiadbench,Llama-3.1-70B-Instruct,2,0.5,1,1,6,1230,0,1,0,23,1,0.9039667782551885
olympiadbench-342,olympiadbench,Llama-3.1-70B-Instruct,3,0.6666666666666666,1,1,6,1230,0,1,0,23,1,0.9615399387749964
olympiadbench-342,olympiadbench,Llama-3.1-70B-Instruct,4,0.8333333333333334,1,1,6,1230,0,1,0,23,1,0.9694042557741416
olympiadbench-342,olympiadbench,Llama-3.1-70B-Instruct,5,1.0,1,1,6,1230,0,1,0,23,1,0.9637566377039982
olympiadbench-347,olympiadbench,Qwen2-7B-Instruct,0,0.1,2,1,10,837,0,0,0,23,0,0.00635984828422328
olympiadbench-347,olympiadbench,Qwen2-7B-Instruct,1,0.2,2,1,10,837,0,0,0,23,0,0.06288420207716001
olympiadbench-347,olympiadbench,Qwen2-7B-Instruct,2,0.3,2,1,10,837,0,1,1,23,1,0.34832672739486464
olympiadbench-347,olympiadbench,Qwen2-7B-Instruct,3,0.4,2,1,10,837,0,1,0,23,1,0.6857761259637919
olympiadbench-347,olympiadbench,Qwen2-7B-Instruct,4,0.5,2,1,10,837,0,1,0,23,1,0.7411630819632544
olympiadbench-347,olympiadbench,Qwen2-7B-Instruct,5,0.6,2,1,10,837,0,1,0,23,1,0.6659135417075049
olympiadbench-347,olympiadbench,Qwen2-7B-Instruct,6,0.7,2,1,10,837,0,1,0,23,1,0.841540448564926
olympiadbench-347,olympiadbench,Qwen2-7B-Instruct,7,0.8,2,1,10,837,0,1,0,23,1,0.8119537562507462
olympiadbench-347,olympiadbench,Qwen2-7B-Instruct,8,0.9,2,1,10,837,0,1,0,23,1,0.5901261536653656
olympiadbench-347,olympiadbench,Qwen2-7B-Instruct,9,1.0,2,1,10,837,0,1,0,23,1,0.6978760967512345
olympiadbench-352,olympiadbench,Qwen2.5-72B-Instruct,0,0.1666666666666666,1,1,6,750,0,0,0,23,0,0.06671540294186473
olympiadbench-352,olympiadbench,Qwen2.5-72B-Instruct,1,0.3333333333333333,1,1,6,750,0,1,1,23,1,0.2512204850488792
olympiadbench-352,olympiadbench,Qwen2.5-72B-Instruct,2,0.5,1,1,6,750,0,1,0,23,1,0.7429563976587141
olympiadbench-352,olympiadbench,Qwen2.5-72B-Instruct,3,0.6666666666666666,1,1,6,750,0,1,0,23,1,0.7998379018793398
olympiadbench-352,olympiadbench,Qwen2.5-72B-Instruct,4,0.8333333333333334,1,1,6,750,0,1,0,23,1,0.9543503108952823
olympiadbench-352,olympiadbench,Qwen2.5-72B-Instruct,5,1.0,1,1,6,750,0,1,0,23,1,0.8643455071244772
olympiadbench-358,olympiadbench,Qwen2-7B-Instruct,0,0.1111111111111111,1,1,9,672,0,0,0,23,0,0.003215373688879237
olympiadbench-358,olympiadbench,Qwen2-7B-Instruct,1,0.2222222222222222,1,1,9,672,0,1,1,23,1,0.48355762355630855
olympiadbench-358,olympiadbench,Qwen2-7B-Instruct,2,0.3333333333333333,1,1,9,672,0,1,0,23,1,0.18405799223552802
olympiadbench-358,olympiadbench,Qwen2-7B-Instruct,3,0.4444444444444444,1,1,9,672,0,1,0,23,1,0.4248249177934003
olympiadbench-358,olympiadbench,Qwen2-7B-Instruct,4,0.5555555555555556,1,1,9,672,0,1,0,23,1,0.17982187269419203
olympiadbench-358,olympiadbench,Qwen2-7B-Instruct,5,0.6666666666666666,1,1,9,672,0,1,0,23,1,0.574238463472487
olympiadbench-358,olympiadbench,Qwen2-7B-Instruct,6,0.7777777777777778,1,1,9,672,0,1,0,23,1,0.6655281651713504
olympiadbench-358,olympiadbench,Qwen2-7B-Instruct,7,0.8888888888888888,1,1,9,672,0,1,0,23,1,0.8672799551636398
olympiadbench-358,olympiadbench,Qwen2-7B-Instruct,8,1.0,1,1,9,672,0,1,0,23,1,0.9183503252700309
olympiadbench-360,olympiadbench,Llama-3.1-70B-Instruct,0,0.5,1,1,2,590,0,0,0,23,0,0.15615360004518153
olympiadbench-360,olympiadbench,Llama-3.1-70B-Instruct,1,1.0,1,1,2,590,0,1,1,23,1,0.5807886404462393
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,0,0.0714285714285714,10,1,14,938,0,0,0,23,0,0.02960370556604685
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,1,0.1428571428571428,10,1,14,938,0,0,0,23,0,0.04422281475491992
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,2,0.2142857142857142,10,1,14,938,0,0,0,23,0,0.09707731708283794
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,3,0.2857142857142857,10,1,14,938,0,0,0,23,0,0.0561513490604279
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,4,0.3571428571428571,10,1,14,938,0,0,0,23,0,0.1375827763559391
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,5,0.4285714285714285,10,1,14,938,0,0,0,23,0,0.22663061412750427
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,6,0.5,10,1,14,938,0,0,0,23,0,0.3741841561802062
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,7,0.5714285714285714,10,1,14,938,0,0,0,23,0,0.5342794817415573
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,8,0.6428571428571429,10,1,14,938,0,0,0,23,0,0.4100527851421385
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,9,0.7142857142857143,10,1,14,938,0,0,0,23,0,0.3197207497038982
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,10,0.7857142857142857,10,1,14,938,0,1,1,23,1,0.6893061904154548
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,11,0.8571428571428571,10,1,14,938,0,1,0,23,1,0.6207733226991353
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,12,0.9285714285714286,10,1,14,938,0,1,0,23,1,0.7603415302298323
olympiadbench-365,olympiadbench,Qwen2.5-72B-Instruct,13,1.0,10,1,14,938,0,1,0,23,1,0.730872177952603
olympiadbench-373,olympiadbench,Qwen2-72B-Instruct,0,0.2,2,1,5,772,0,0,0,23,0,0.19071638091562448
olympiadbench-373,olympiadbench,Qwen2-72B-Instruct,1,0.4,2,1,5,772,0,0,0,23,0,0.16419274549975452
olympiadbench-373,olympiadbench,Qwen2-72B-Instruct,2,0.6,2,1,5,772,0,1,1,23,1,0.5038796533655215
olympiadbench-373,olympiadbench,Qwen2-72B-Instruct,3,0.8,2,1,5,772,0,1,0,23,1,0.8780461695134231
olympiadbench-373,olympiadbench,Qwen2-72B-Instruct,4,1.0,2,1,5,772,0,1,0,23,1,0.4734748586012614
olympiadbench-407,olympiadbench,Llama-3.1-70B-Instruct,0,0.1666666666666666,1,1,6,1016,0,0,0,23,0,0.44984782020421604
olympiadbench-407,olympiadbench,Llama-3.1-70B-Instruct,1,0.3333333333333333,1,1,6,1016,0,1,1,23,1,0.8901168440858968
olympiadbench-407,olympiadbench,Llama-3.1-70B-Instruct,2,0.5,1,1,6,1016,0,1,0,23,1,0.8085875372616189
olympiadbench-407,olympiadbench,Llama-3.1-70B-Instruct,3,0.6666666666666666,1,1,6,1016,0,1,0,23,1,0.9439781507777548
olympiadbench-407,olympiadbench,Llama-3.1-70B-Instruct,4,0.8333333333333334,1,1,6,1016,0,1,0,23,1,0.8744030365517338
olympiadbench-407,olympiadbench,Llama-3.1-70B-Instruct,5,1.0,1,1,6,1016,0,1,0,23,1,0.8272443920770823
olympiadbench-408,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.1111111111111111,2,1,9,1810,0,0,0,23,0,0.01506764709142528
olympiadbench-408,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.2222222222222222,2,1,9,1810,0,0,0,23,0,0.42390624036758906
olympiadbench-408,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.3333333333333333,2,1,9,1810,0,1,1,23,1,0.5804477089396562
olympiadbench-408,olympiadbench,Qwen2.5-Math-7B-Instruct,3,0.4444444444444444,2,1,9,1810,0,1,0,23,1,0.6033226574057381
olympiadbench-408,olympiadbench,Qwen2.5-Math-7B-Instruct,4,0.5555555555555556,2,1,9,1810,0,1,0,23,1,0.8357282273167035
olympiadbench-408,olympiadbench,Qwen2.5-Math-7B-Instruct,5,0.6666666666666666,2,1,9,1810,0,1,0,23,1,0.9228647157197583
olympiadbench-408,olympiadbench,Qwen2.5-Math-7B-Instruct,6,0.7777777777777778,2,1,9,1810,0,1,0,23,1,0.9629610794292346
olympiadbench-408,olympiadbench,Qwen2.5-Math-7B-Instruct,7,0.8888888888888888,2,1,9,1810,0,1,0,23,1,0.9597656353743278
olympiadbench-408,olympiadbench,Qwen2.5-Math-7B-Instruct,8,1.0,2,1,9,1810,0,1,0,23,1,0.9423491948761572
olympiadbench-409,olympiadbench,Qwen2.5-7B-Instruct,0,0.125,2,1,8,1046,0,0,0,23,0,0.15410690752856693
olympiadbench-409,olympiadbench,Qwen2.5-7B-Instruct,1,0.25,2,1,8,1046,0,0,0,23,0,0.5642457236763152
olympiadbench-409,olympiadbench,Qwen2.5-7B-Instruct,2,0.375,2,1,8,1046,0,1,1,23,1,0.9272529463611592
olympiadbench-409,olympiadbench,Qwen2.5-7B-Instruct,3,0.5,2,1,8,1046,0,1,0,23,1,0.9436809452011837
olympiadbench-409,olympiadbench,Qwen2.5-7B-Instruct,4,0.625,2,1,8,1046,0,1,0,23,1,0.9919151975261087
olympiadbench-409,olympiadbench,Qwen2.5-7B-Instruct,5,0.75,2,1,8,1046,0,1,0,23,1,0.9677384173732443
olympiadbench-409,olympiadbench,Qwen2.5-7B-Instruct,6,0.875,2,1,8,1046,0,1,0,23,1,0.9919607679026878
olympiadbench-409,olympiadbench,Qwen2.5-7B-Instruct,7,1.0,2,1,8,1046,0,1,0,23,1,0.9600474086566946
olympiadbench-418,olympiadbench,Llama-3.1-8B-Instruct,0,0.1428571428571428,0,1,7,1431,0,1,1,23,1,0.2705965044229503
olympiadbench-418,olympiadbench,Llama-3.1-8B-Instruct,1,0.2857142857142857,0,1,7,1431,0,1,0,23,1,0.5192547102371233
olympiadbench-418,olympiadbench,Llama-3.1-8B-Instruct,2,0.4285714285714285,0,1,7,1431,0,1,0,23,1,0.9435953131739757
olympiadbench-418,olympiadbench,Llama-3.1-8B-Instruct,3,0.5714285714285714,0,1,7,1431,0,1,0,23,1,0.9783976859206951
olympiadbench-418,olympiadbench,Llama-3.1-8B-Instruct,4,0.7142857142857143,0,1,7,1431,0,1,0,23,1,0.9947043355155126
olympiadbench-418,olympiadbench,Llama-3.1-8B-Instruct,5,0.8571428571428571,0,1,7,1431,0,1,0,23,1,0.9941832139714134
olympiadbench-418,olympiadbench,Llama-3.1-8B-Instruct,6,1.0,0,1,7,1431,0,1,0,23,1,0.9849744004411664
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,0,0.0769230769230769,11,1,13,1188,0,0,0,23,0,0.20273385320679135
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,1,0.1538461538461538,11,1,13,1188,0,0,0,23,0,0.11578006673698611
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,2,0.2307692307692307,11,1,13,1188,0,0,0,23,0,0.2913056711847353
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,3,0.3076923076923077,11,1,13,1188,0,0,0,23,0,0.7312928080070119
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,4,0.3846153846153846,11,1,13,1188,0,0,0,23,0,0.4856239755884751
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,5,0.4615384615384615,11,1,13,1188,0,0,0,23,0,0.41197689798945064
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,6,0.5384615384615384,11,1,13,1188,0,0,0,23,0,0.6824386915037178
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,7,0.6153846153846154,11,1,13,1188,0,0,0,23,0,0.48829079238591566
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,8,0.6923076923076923,11,1,13,1188,0,0,0,23,0,0.6239337274655095
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,9,0.7692307692307693,11,1,13,1188,0,0,0,23,0,0.47590033368481305
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,10,0.8461538461538461,11,1,13,1188,0,0,0,23,0,0.44943055701715806
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,11,0.9230769230769232,11,1,13,1188,0,1,1,23,1,0.9414849938156361
olympiadbench-424,olympiadbench,Llama-3.1-70B-Instruct,12,1.0,11,1,13,1188,0,1,0,23,1,0.9689595808195505
olympiadbench-426,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.0909090909090909,2,1,11,1058,0,0,0,23,0,0.028264757716025553
olympiadbench-426,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.1818181818181818,2,1,11,1058,0,0,0,23,0,0.11001428672694986
olympiadbench-426,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.2727272727272727,2,1,11,1058,0,1,1,23,1,0.40345474177923607
olympiadbench-426,olympiadbench,Qwen2.5-Math-7B-Instruct,3,0.3636363636363636,2,1,11,1058,0,1,0,23,1,0.4560147449412697
olympiadbench-426,olympiadbench,Qwen2.5-Math-7B-Instruct,4,0.4545454545454545,2,1,11,1058,0,1,0,23,1,0.11769356952107121
olympiadbench-426,olympiadbench,Qwen2.5-Math-7B-Instruct,5,0.5454545454545454,2,1,11,1058,0,1,0,23,1,0.11981089711957255
olympiadbench-426,olympiadbench,Qwen2.5-Math-7B-Instruct,6,0.6363636363636364,2,1,11,1058,0,1,0,23,1,0.2807911237348973
olympiadbench-426,olympiadbench,Qwen2.5-Math-7B-Instruct,7,0.7272727272727273,2,1,11,1058,0,1,0,23,1,0.25674472000953247
olympiadbench-426,olympiadbench,Qwen2.5-Math-7B-Instruct,8,0.8181818181818182,2,1,11,1058,0,1,0,23,1,0.7640098872384885
olympiadbench-426,olympiadbench,Qwen2.5-Math-7B-Instruct,9,0.9090909090909092,2,1,11,1058,0,1,0,23,1,0.5224207279018356
olympiadbench-426,olympiadbench,Qwen2.5-Math-7B-Instruct,10,1.0,2,1,11,1058,0,1,0,23,1,0.32933351144133904
olympiadbench-442,olympiadbench,Qwen2-7B-Instruct,0,0.125,4,1,8,941,0,0,0,23,0,0.13837594015715685
olympiadbench-442,olympiadbench,Qwen2-7B-Instruct,1,0.25,4,1,8,941,0,0,0,23,0,0.09815410489685616
olympiadbench-442,olympiadbench,Qwen2-7B-Instruct,2,0.375,4,1,8,941,0,0,0,23,0,0.2661652723460497
olympiadbench-442,olympiadbench,Qwen2-7B-Instruct,3,0.5,4,1,8,941,0,0,0,23,0,0.2849057413620558
olympiadbench-442,olympiadbench,Qwen2-7B-Instruct,4,0.625,4,1,8,941,0,1,1,23,1,0.5648088427125181
olympiadbench-442,olympiadbench,Qwen2-7B-Instruct,5,0.75,4,1,8,941,0,1,0,23,1,0.9237857354151844
olympiadbench-442,olympiadbench,Qwen2-7B-Instruct,6,0.875,4,1,8,941,0,1,0,23,1,0.980285734042203
olympiadbench-442,olympiadbench,Qwen2-7B-Instruct,7,1.0,4,1,8,941,0,1,0,23,1,0.9802443408765873
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.0833333333333333,2,1,12,1540,0,0,0,23,0,0.05151319731070838
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.1666666666666666,2,1,12,1540,0,0,0,23,0,0.01847313974830537
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.25,2,1,12,1540,0,1,1,23,1,0.6041803995220412
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.3333333333333333,2,1,12,1540,0,1,0,23,1,0.6029050075574595
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,4,0.4166666666666667,2,1,12,1540,0,1,0,23,1,0.8149588368279821
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,5,0.5,2,1,12,1540,0,1,0,23,1,0.5409310191407594
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,6,0.5833333333333334,2,1,12,1540,0,1,0,23,1,0.7353260620296653
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,7,0.6666666666666666,2,1,12,1540,0,1,0,23,1,0.9085637978517297
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,8,0.75,2,1,12,1540,0,1,0,23,1,0.825215463536174
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,9,0.8333333333333334,2,1,12,1540,0,1,0,23,1,0.9251556386971538
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,10,0.9166666666666666,2,1,12,1540,0,1,0,23,1,0.9461762181320253
olympiadbench-445,olympiadbench,Qwen2.5-Math-72B-Instruct,11,1.0,2,1,12,1540,0,1,0,23,1,0.9621311130518689
olympiadbench-459,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.0909090909090909,0,1,11,1544,0,1,1,23,1,0.07876517585081563
olympiadbench-459,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.1818181818181818,0,1,11,1544,0,1,0,23,1,0.16676350512543975
olympiadbench-459,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.2727272727272727,0,1,11,1544,0,1,0,23,1,0.24346970151427585
olympiadbench-459,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.3636363636363636,0,1,11,1544,0,1,0,23,1,0.504724674187103
olympiadbench-459,olympiadbench,Qwen2.5-Math-72B-Instruct,4,0.4545454545454545,0,1,11,1544,0,1,0,23,1,0.4139649953784454
olympiadbench-459,olympiadbench,Qwen2.5-Math-72B-Instruct,5,0.5454545454545454,0,1,11,1544,0,1,0,23,1,0.9497601929818664
olympiadbench-459,olympiadbench,Qwen2.5-Math-72B-Instruct,6,0.6363636363636364,0,1,11,1544,0,1,0,23,1,0.9560749836058468
olympiadbench-459,olympiadbench,Qwen2.5-Math-72B-Instruct,7,0.7272727272727273,0,1,11,1544,0,1,0,23,1,0.9679456996594498
olympiadbench-459,olympiadbench,Qwen2.5-Math-72B-Instruct,8,0.8181818181818182,0,1,11,1544,0,1,0,23,1,0.9826618655718901
olympiadbench-459,olympiadbench,Qwen2.5-Math-72B-Instruct,9,0.9090909090909092,0,1,11,1544,0,1,0,23,1,0.9787390119243146
olympiadbench-459,olympiadbench,Qwen2.5-Math-72B-Instruct,10,1.0,0,1,11,1544,0,1,0,23,1,0.8491750093079189
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,0,0.05,12,1,20,1791,0,0,0,23,0,0.017462519944205446
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,1,0.1,12,1,20,1791,0,0,0,23,0,0.19678391797593225
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,2,0.15,12,1,20,1791,0,0,0,23,0,0.5056707844077181
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,3,0.2,12,1,20,1791,0,0,0,23,0,0.2834449771700166
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,4,0.25,12,1,20,1791,0,0,0,23,0,0.38398965135791924
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,5,0.3,12,1,20,1791,0,0,0,23,0,0.30481560492661447
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,6,0.35,12,1,20,1791,0,0,0,23,0,0.182337292884986
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,7,0.4,12,1,20,1791,0,0,0,23,0,0.2481857111368157
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,8,0.45,12,1,20,1791,0,0,0,23,0,0.2349339270054734
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,9,0.5,12,1,20,1791,0,0,0,23,0,0.1166744959964802
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,10,0.55,12,1,20,1791,0,0,0,23,0,0.18427168186800175
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,11,0.6,12,1,20,1791,0,0,0,23,0,0.1544025634535308
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,12,0.65,12,1,20,1791,0,1,1,23,1,0.5886673065247758
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,13,0.7,12,1,20,1791,0,1,0,23,1,0.3400678399397524
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,14,0.75,12,1,20,1791,0,1,0,23,1,0.4254144735247945
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,15,0.8,12,1,20,1791,0,1,0,23,1,0.2621395485129045
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,16,0.85,12,1,20,1791,0,1,0,23,1,0.31107448924563474
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,17,0.9,12,1,20,1791,0,1,0,23,1,0.6919181110613641
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,18,0.95,12,1,20,1791,0,1,0,23,1,0.6756325295348743
olympiadbench-464,olympiadbench,Qwen2.5-7B-Instruct,19,1.0,12,1,20,1791,0,1,0,23,1,0.615081708665384
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,0,0.0666666666666666,4,1,15,1684,0,0,0,23,0,0.017938681617021796
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,1,0.1333333333333333,4,1,15,1684,0,0,0,23,0,0.2810476819128376
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,2,0.2,4,1,15,1684,0,0,0,23,0,0.3956408504061305
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,3,0.2666666666666666,4,1,15,1684,0,0,0,23,0,0.4844083820498074
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,4,0.3333333333333333,4,1,15,1684,0,1,1,23,1,0.8956301859377644
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,5,0.4,4,1,15,1684,0,1,0,23,1,0.928155803048053
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,6,0.4666666666666667,4,1,15,1684,0,1,0,23,1,0.8048569390057726
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,7,0.5333333333333333,4,1,15,1684,0,1,0,23,1,0.9327939108839693
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,8,0.6,4,1,15,1684,0,1,0,23,1,0.9611180496526176
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,9,0.6666666666666666,4,1,15,1684,0,1,0,23,1,0.9432204309541883
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,10,0.7333333333333333,4,1,15,1684,0,1,0,23,1,0.9715655089665008
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,11,0.8,4,1,15,1684,0,1,0,23,1,0.8569250462191511
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,12,0.8666666666666667,4,1,15,1684,0,1,0,23,1,0.9836905010546667
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,13,0.9333333333333332,4,1,15,1684,0,1,0,23,1,0.9762777384939268
olympiadbench-475,olympiadbench,Qwen2-7B-Instruct,14,1.0,4,1,15,1684,0,1,0,23,1,0.9942361460575015
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,0,0.0833333333333333,2,1,12,1249,0,0,0,23,0,0.031561511852417116
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,1,0.1666666666666666,2,1,12,1249,0,0,0,23,0,0.2156688727262814
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,2,0.25,2,1,12,1249,0,1,1,23,1,0.6465170055006895
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,3,0.3333333333333333,2,1,12,1249,0,1,0,23,1,0.7223203174760244
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,4,0.4166666666666667,2,1,12,1249,0,1,0,23,1,0.7529870979009766
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,5,0.5,2,1,12,1249,0,1,0,23,1,0.973984445027739
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,6,0.5833333333333334,2,1,12,1249,0,1,0,23,1,0.8634202657329005
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,7,0.6666666666666666,2,1,12,1249,0,1,0,23,1,0.5004264940150245
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,8,0.75,2,1,12,1249,0,1,0,23,1,0.8671849941085649
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,9,0.8333333333333334,2,1,12,1249,0,1,0,23,1,0.8827660316239018
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,10,0.9166666666666666,2,1,12,1249,0,1,0,23,1,0.9797130607689872
olympiadbench-485,olympiadbench,Qwen2.5-7B-Instruct,11,1.0,2,1,12,1249,0,1,0,23,1,0.9920948958542927
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,0,0.0555555555555555,3,1,18,1494,0,0,0,23,0,0.05030542907830138
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,1,0.1111111111111111,3,1,18,1494,0,0,0,23,0,0.16061812213299637
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,2,0.1666666666666666,3,1,18,1494,0,0,0,23,0,0.2489545026195216
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,3,0.2222222222222222,3,1,18,1494,0,1,1,23,1,0.2549335334548536
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,4,0.2777777777777778,3,1,18,1494,0,1,0,23,1,0.42291871731757635
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,5,0.3333333333333333,3,1,18,1494,0,1,0,23,1,0.8904138492076383
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,6,0.3888888888888889,3,1,18,1494,0,1,0,23,1,0.9028795089602318
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,7,0.4444444444444444,3,1,18,1494,0,1,0,23,1,0.8025190873569711
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,8,0.5,3,1,18,1494,0,1,0,23,1,0.8208820745263925
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,9,0.5555555555555556,3,1,18,1494,0,1,0,23,1,0.8966873952853769
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,10,0.6111111111111112,3,1,18,1494,0,1,0,23,1,0.8224964263409014
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,11,0.6666666666666666,3,1,18,1494,0,1,0,23,1,0.9358294090682453
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,12,0.7222222222222222,3,1,18,1494,0,1,0,23,1,0.9513435904751419
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,13,0.7777777777777778,3,1,18,1494,0,1,0,23,1,0.8520817219316252
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,14,0.8333333333333334,3,1,18,1494,0,1,0,23,1,0.7850850300561633
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,15,0.8888888888888888,3,1,18,1494,0,1,0,23,1,0.858188517623443
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,16,0.9444444444444444,3,1,18,1494,0,1,0,23,1,0.9590862263194475
olympiadbench-491,olympiadbench,Llama-3.1-8B-Instruct,17,1.0,3,1,18,1494,0,1,0,23,1,0.919230842712412
olympiadbench-494,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.0909090909090909,1,1,11,1098,0,0,0,23,0,0.04927014204050156
