trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,partition,layer,label,score
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,2,0.25,3,1,12,1763,1,0,0,train,23,0,0.39738658738515176
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,3,0.3333333333333333,3,1,12,1763,1,1,1,train,23,1,0.7020498342410976
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,4,0.4166666666666667,3,1,12,1763,1,1,0,train,23,1,0.8805403898537651
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,5,0.5,3,1,12,1763,1,1,0,train,23,1,0.8364456634220028
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,6,0.5833333333333334,3,1,12,1763,1,1,0,train,23,1,0.8717339350294656
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,7,0.6666666666666666,3,1,12,1763,1,1,0,train,23,1,0.8758718789511212
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,8,0.75,3,1,12,1763,1,1,0,train,23,1,0.9401629985694563
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,9,0.8333333333333334,3,1,12,1763,1,1,0,train,23,1,0.9168735433878917
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,10,0.9166666666666666,3,1,12,1763,1,1,0,train,23,1,0.8965533860461985
olympiadbench-683,olympiadbench,Llama-3.1-70B-Instruct,11,1.0,3,1,12,1763,1,1,0,train,23,1,0.9734173782784277
olympiadbench-684,olympiadbench,Qwen2-72B-Instruct,0,0.2,-1,0,5,751,1,0,0,train,23,0,0.011271267438779636
olympiadbench-684,olympiadbench,Qwen2-72B-Instruct,1,0.4,-1,0,5,751,1,0,0,train,23,0,0.2742787515818796
olympiadbench-684,olympiadbench,Qwen2-72B-Instruct,2,0.6,-1,0,5,751,1,0,0,train,23,0,0.1208997878501709
olympiadbench-684,olympiadbench,Qwen2-72B-Instruct,3,0.8,-1,0,5,751,1,0,0,train,23,0,0.26077781915691994
olympiadbench-684,olympiadbench,Qwen2-72B-Instruct,4,1.0,-1,0,5,751,1,0,0,train,23,0,0.5624696270664096
olympiadbench-685,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.1,-1,0,10,615,1,0,0,train,23,0,0.037360357035245935
olympiadbench-685,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.2,-1,0,10,615,1,0,0,train,23,0,0.0679232579819664
olympiadbench-685,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.3,-1,0,10,615,1,0,0,train,23,0,0.05642433643007643
olympiadbench-685,olympiadbench,Qwen2.5-Math-7B-Instruct,3,0.4,-1,0,10,615,1,0,0,train,23,0,0.04387862544325862
olympiadbench-685,olympiadbench,Qwen2.5-Math-7B-Instruct,4,0.5,-1,0,10,615,1,0,0,train,23,0,0.029163471204032405
olympiadbench-685,olympiadbench,Qwen2.5-Math-7B-Instruct,5,0.6,-1,0,10,615,1,0,0,train,23,0,0.0364971371421471
olympiadbench-685,olympiadbench,Qwen2.5-Math-7B-Instruct,6,0.7,-1,0,10,615,1,0,0,train,23,0,0.027729914741647158
olympiadbench-685,olympiadbench,Qwen2.5-Math-7B-Instruct,7,0.8,-1,0,10,615,1,0,0,train,23,0,0.10413621968483067
olympiadbench-685,olympiadbench,Qwen2.5-Math-7B-Instruct,8,0.9,-1,0,10,615,1,0,0,train,23,0,0.1161622804443399
olympiadbench-685,olympiadbench,Qwen2.5-Math-7B-Instruct,9,1.0,-1,0,10,615,1,0,0,train,23,0,0.3901844335200197
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,0,0.0769230769230769,10,1,13,1847,1,0,0,train,23,0,0.01703654590929967
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,1,0.1538461538461538,10,1,13,1847,1,0,0,train,23,0,0.04292519308937743
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,2,0.2307692307692307,10,1,13,1847,1,0,0,train,23,0,0.09442418497723895
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,3,0.3076923076923077,10,1,13,1847,1,0,0,train,23,0,0.10300927056260446
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,4,0.3846153846153846,10,1,13,1847,1,0,0,train,23,0,0.5698091467269382
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,5,0.4615384615384615,10,1,13,1847,1,0,0,train,23,0,0.7161031455806013
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,6,0.5384615384615384,10,1,13,1847,1,0,0,train,23,0,0.8579481189518483
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,7,0.6153846153846154,10,1,13,1847,1,0,0,train,23,0,0.733888952702861
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,8,0.6923076923076923,10,1,13,1847,1,0,0,train,23,0,0.8362370444669014
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,9,0.7692307692307693,10,1,13,1847,1,0,0,train,23,0,0.8962985714966869
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,10,0.8461538461538461,10,1,13,1847,1,1,1,train,23,1,0.976653801938697
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,11,0.9230769230769232,10,1,13,1847,1,1,0,train,23,1,0.9782002439350592
olympiadbench-687,olympiadbench,Qwen2.5-72B-Instruct,12,1.0,10,1,13,1847,1,1,0,train,23,1,0.9846169818667398
olympiadbench-688,olympiadbench,Qwen2-72B-Instruct,0,0.2,0,1,5,1302,1,1,1,train,23,1,0.5051356069910122
olympiadbench-688,olympiadbench,Qwen2-72B-Instruct,1,0.4,0,1,5,1302,1,1,0,train,23,1,0.98457464977407
olympiadbench-688,olympiadbench,Qwen2-72B-Instruct,2,0.6,0,1,5,1302,1,1,0,train,23,1,0.9990685054109721
olympiadbench-688,olympiadbench,Qwen2-72B-Instruct,3,0.8,0,1,5,1302,1,1,0,train,23,1,0.9847824898518294
olympiadbench-688,olympiadbench,Qwen2-72B-Instruct,4,1.0,0,1,5,1302,1,1,0,train,23,1,0.9918418589146212
olympiadbench-689,olympiadbench,Qwen2-72B-Instruct,0,0.1111111111111111,-1,0,9,726,1,0,0,train,23,0,0.03883819056794904
olympiadbench-689,olympiadbench,Qwen2-72B-Instruct,1,0.2222222222222222,-1,0,9,726,1,0,0,train,23,0,0.043298214225283675
olympiadbench-689,olympiadbench,Qwen2-72B-Instruct,2,0.3333333333333333,-1,0,9,726,1,0,0,train,23,0,0.2134996104832102
olympiadbench-689,olympiadbench,Qwen2-72B-Instruct,3,0.4444444444444444,-1,0,9,726,1,0,0,train,23,0,0.22459482467482228
olympiadbench-689,olympiadbench,Qwen2-72B-Instruct,4,0.5555555555555556,-1,0,9,726,1,0,0,train,23,0,0.21500153315065446
olympiadbench-689,olympiadbench,Qwen2-72B-Instruct,5,0.6666666666666666,-1,0,9,726,1,0,0,train,23,0,0.1895585524981847
olympiadbench-689,olympiadbench,Qwen2-72B-Instruct,6,0.7777777777777778,-1,0,9,726,1,0,0,train,23,0,0.48633293695068486
olympiadbench-689,olympiadbench,Qwen2-72B-Instruct,7,0.8888888888888888,-1,0,9,726,1,0,0,train,23,0,0.254162470228022
olympiadbench-689,olympiadbench,Qwen2-72B-Instruct,8,1.0,-1,0,9,726,1,0,0,train,23,0,0.4936874092762326
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,0,0.0833333333333333,-1,0,12,846,1,0,0,train,23,0,0.009105132884265099
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,1,0.1666666666666666,-1,0,12,846,1,0,0,train,23,0,0.07591818984516432
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,2,0.25,-1,0,12,846,1,0,0,train,23,0,0.08280875737671668
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,3,0.3333333333333333,-1,0,12,846,1,0,0,train,23,0,0.10481526907385308
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,4,0.4166666666666667,-1,0,12,846,1,0,0,train,23,0,0.18141231345257453
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,5,0.5,-1,0,12,846,1,0,0,train,23,0,0.16695306631863283
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,6,0.5833333333333334,-1,0,12,846,1,0,0,train,23,0,0.19363322208865566
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,7,0.6666666666666666,-1,0,12,846,1,0,0,train,23,0,0.33030376383939586
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,8,0.75,-1,0,12,846,1,0,0,train,23,0,0.5807115032224232
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,9,0.8333333333333334,-1,0,12,846,1,0,0,train,23,0,0.32514177952344425
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,10,0.9166666666666666,-1,0,12,846,1,0,0,train,23,0,0.3127709599951076
olympiadbench-690,olympiadbench,Qwen2-7B-Instruct,11,1.0,-1,0,12,846,1,0,0,train,23,0,0.3712544492007644
olympiadbench-691,olympiadbench,Llama-3.1-70B-Instruct,0,0.1111111111111111,6,1,9,873,1,0,0,validation,23,0,0.028683461065696227
olympiadbench-691,olympiadbench,Llama-3.1-70B-Instruct,1,0.2222222222222222,6,1,9,873,1,0,0,validation,23,0,0.42937375278923373
olympiadbench-691,olympiadbench,Llama-3.1-70B-Instruct,2,0.3333333333333333,6,1,9,873,1,0,0,validation,23,0,0.25468543923928166
olympiadbench-691,olympiadbench,Llama-3.1-70B-Instruct,3,0.4444444444444444,6,1,9,873,1,0,0,validation,23,0,0.7329265093466624
olympiadbench-691,olympiadbench,Llama-3.1-70B-Instruct,4,0.5555555555555556,6,1,9,873,1,0,0,validation,23,0,0.49040149759538726
olympiadbench-691,olympiadbench,Llama-3.1-70B-Instruct,5,0.6666666666666666,6,1,9,873,1,0,0,validation,23,0,0.8675000927103832
olympiadbench-691,olympiadbench,Llama-3.1-70B-Instruct,6,0.7777777777777778,6,1,9,873,1,1,1,validation,23,1,0.9639800399403197
olympiadbench-691,olympiadbench,Llama-3.1-70B-Instruct,7,0.8888888888888888,6,1,9,873,1,1,0,validation,23,1,0.9524746987911283
olympiadbench-691,olympiadbench,Llama-3.1-70B-Instruct,8,1.0,6,1,9,873,1,1,0,validation,23,1,0.8243082586972817
olympiadbench-692,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.1111111111111111,-1,0,9,973,1,0,0,validation,23,0,0.11688086522866978
olympiadbench-692,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.2222222222222222,-1,0,9,973,1,0,0,validation,23,0,0.7129796154773842
olympiadbench-692,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.3333333333333333,-1,0,9,973,1,0,0,validation,23,0,0.4308935054845001
olympiadbench-692,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.4444444444444444,-1,0,9,973,1,0,0,validation,23,0,0.6773243120634396
olympiadbench-692,olympiadbench,Qwen2.5-Math-72B-Instruct,4,0.5555555555555556,-1,0,9,973,1,0,0,validation,23,0,0.7221886467795332
olympiadbench-692,olympiadbench,Qwen2.5-Math-72B-Instruct,5,0.6666666666666666,-1,0,9,973,1,0,0,validation,23,0,0.2454825095924258
olympiadbench-692,olympiadbench,Qwen2.5-Math-72B-Instruct,6,0.7777777777777778,-1,0,9,973,1,0,0,validation,23,0,0.32224533942384986
olympiadbench-692,olympiadbench,Qwen2.5-Math-72B-Instruct,7,0.8888888888888888,-1,0,9,973,1,0,0,validation,23,0,0.5869383798813105
olympiadbench-692,olympiadbench,Qwen2.5-Math-72B-Instruct,8,1.0,-1,0,9,973,1,0,0,validation,23,0,0.6144097299291505
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,0,0.05,2,1,20,1967,1,0,0,train,23,0,0.011386614744419987
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,1,0.1,2,1,20,1967,1,0,0,train,23,0,0.17475081374324386
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,2,0.15,2,1,20,1967,1,1,1,train,23,1,0.2029215910830374
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,3,0.2,2,1,20,1967,1,1,0,train,23,1,0.2827172296434768
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,4,0.25,2,1,20,1967,1,1,0,train,23,1,0.4286067240428371
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,5,0.3,2,1,20,1967,1,1,0,train,23,1,0.868656032202959
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,6,0.35,2,1,20,1967,1,1,0,train,23,1,0.9827430119920794
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,7,0.4,2,1,20,1967,1,1,0,train,23,1,0.973825908838793
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,8,0.45,2,1,20,1967,1,1,0,train,23,1,0.9543031539572283
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,9,0.5,2,1,20,1967,1,1,0,train,23,1,0.9620267692750724
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,10,0.55,2,1,20,1967,1,1,0,train,23,1,0.9737758065469737
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,11,0.6,2,1,20,1967,1,1,0,train,23,1,0.9823227476144086
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,12,0.65,2,1,20,1967,1,1,0,train,23,1,0.9878586882620211
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,13,0.7,2,1,20,1967,1,1,0,train,23,1,0.9889622047644508
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,14,0.75,2,1,20,1967,1,1,0,train,23,1,0.9960762776114597
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,15,0.8,2,1,20,1967,1,1,0,train,23,1,0.981632018337922
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,16,0.85,2,1,20,1967,1,1,0,train,23,1,0.9915532946029052
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,17,0.9,2,1,20,1967,1,1,0,train,23,1,0.9851472652087093
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,18,0.95,2,1,20,1967,1,1,0,train,23,1,0.9869615727241992
olympiadbench-693,olympiadbench,Llama-3.1-70B-Instruct,19,1.0,2,1,20,1967,1,1,0,train,23,1,0.9986940493629692
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,0,0.0833333333333333,1,1,12,965,1,0,0,train,23,0,0.02327001038110815
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,1,0.1666666666666666,1,1,12,965,1,1,1,train,23,1,0.19408234484479292
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,2,0.25,1,1,12,965,1,1,0,train,23,1,0.4481721367371146
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,3,0.3333333333333333,1,1,12,965,1,1,0,train,23,1,0.28961722789198013
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,4,0.4166666666666667,1,1,12,965,1,1,0,train,23,1,0.3649912736797673
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,5,0.5,1,1,12,965,1,1,0,train,23,1,0.6779495589419998
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,6,0.5833333333333334,1,1,12,965,1,1,0,train,23,1,0.8270621479978493
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,7,0.6666666666666666,1,1,12,965,1,1,0,train,23,1,0.9072345005115616
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,8,0.75,1,1,12,965,1,1,0,train,23,1,0.807562799188096
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,9,0.8333333333333334,1,1,12,965,1,1,0,train,23,1,0.9841178268738766
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,10,0.9166666666666666,1,1,12,965,1,1,0,train,23,1,0.9445421106310057
olympiadbench-694,olympiadbench,Qwen2.5-7B-Instruct,11,1.0,1,1,12,965,1,1,0,train,23,1,0.9641187497887407
olympiadbench-695,olympiadbench,Llama-3.1-70B-Instruct,0,0.1666666666666666,-1,0,6,998,1,0,0,validation,23,0,0.06066699252023544
olympiadbench-695,olympiadbench,Llama-3.1-70B-Instruct,1,0.3333333333333333,-1,0,6,998,1,0,0,validation,23,0,0.4826297727922076
olympiadbench-695,olympiadbench,Llama-3.1-70B-Instruct,2,0.5,-1,0,6,998,1,0,0,validation,23,0,0.30907506614935076
olympiadbench-695,olympiadbench,Llama-3.1-70B-Instruct,3,0.6666666666666666,-1,0,6,998,1,0,0,validation,23,0,0.6527142295345542
olympiadbench-695,olympiadbench,Llama-3.1-70B-Instruct,4,0.8333333333333334,-1,0,6,998,1,0,0,validation,23,0,0.3809570254495278
olympiadbench-695,olympiadbench,Llama-3.1-70B-Instruct,5,1.0,-1,0,6,998,1,0,0,validation,23,0,0.6787135959109198
olympiadbench-696,olympiadbench,Qwen2-7B-Instruct,0,0.1428571428571428,1,1,7,1165,1,0,0,train,23,0,0.18069930826731026
olympiadbench-696,olympiadbench,Qwen2-7B-Instruct,1,0.2857142857142857,1,1,7,1165,1,1,1,train,23,1,0.43762725926994567
olympiadbench-696,olympiadbench,Qwen2-7B-Instruct,2,0.4285714285714285,1,1,7,1165,1,1,0,train,23,1,0.39281235510940016
olympiadbench-696,olympiadbench,Qwen2-7B-Instruct,3,0.5714285714285714,1,1,7,1165,1,1,0,train,23,1,0.571821344178267
olympiadbench-696,olympiadbench,Qwen2-7B-Instruct,4,0.7142857142857143,1,1,7,1165,1,1,0,train,23,1,0.5270571426598968
olympiadbench-696,olympiadbench,Qwen2-7B-Instruct,5,0.8571428571428571,1,1,7,1165,1,1,0,train,23,1,0.7879914812997894
olympiadbench-696,olympiadbench,Qwen2-7B-Instruct,6,1.0,1,1,7,1165,1,1,0,train,23,1,0.8672032951419915
olympiadbench-698,olympiadbench,Qwen2-7B-Instruct,0,0.1666666666666666,-1,0,6,717,1,0,0,validation,23,0,0.0062632118700815705
olympiadbench-698,olympiadbench,Qwen2-7B-Instruct,1,0.3333333333333333,-1,0,6,717,1,0,0,validation,23,0,0.08318340351666831
olympiadbench-698,olympiadbench,Qwen2-7B-Instruct,2,0.5,-1,0,6,717,1,0,0,validation,23,0,0.1708355212270177
olympiadbench-698,olympiadbench,Qwen2-7B-Instruct,3,0.6666666666666666,-1,0,6,717,1,0,0,validation,23,0,0.1416802318036064
olympiadbench-698,olympiadbench,Qwen2-7B-Instruct,4,0.8333333333333334,-1,0,6,717,1,0,0,validation,23,0,0.337140332830045
olympiadbench-698,olympiadbench,Qwen2-7B-Instruct,5,1.0,-1,0,6,717,1,0,0,validation,23,0,0.7663750913135907
olympiadbench-699,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.25,-1,0,4,957,1,0,0,train,23,0,0.12082208927304694
olympiadbench-699,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.5,-1,0,4,957,1,0,0,train,23,0,0.2929702875831635
olympiadbench-699,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.75,-1,0,4,957,1,0,0,train,23,0,0.4268599158349336
olympiadbench-699,olympiadbench,Qwen2.5-Math-72B-Instruct,3,1.0,-1,0,4,957,1,0,0,train,23,0,0.7179305113680117
olympiadbench-700,olympiadbench,Llama-3.1-70B-Instruct,0,0.1111111111111111,2,1,9,1161,1,0,0,validation,23,0,0.10580783367682318
olympiadbench-700,olympiadbench,Llama-3.1-70B-Instruct,1,0.2222222222222222,2,1,9,1161,1,0,0,validation,23,0,0.35059145402618386
olympiadbench-700,olympiadbench,Llama-3.1-70B-Instruct,2,0.3333333333333333,2,1,9,1161,1,1,1,validation,23,1,0.7532603019435526
olympiadbench-700,olympiadbench,Llama-3.1-70B-Instruct,3,0.4444444444444444,2,1,9,1161,1,1,0,validation,23,1,0.8312797475249823
olympiadbench-700,olympiadbench,Llama-3.1-70B-Instruct,4,0.5555555555555556,2,1,9,1161,1,1,0,validation,23,1,0.8745129163450168
olympiadbench-700,olympiadbench,Llama-3.1-70B-Instruct,5,0.6666666666666666,2,1,9,1161,1,1,0,validation,23,1,0.9356427349424682
olympiadbench-700,olympiadbench,Llama-3.1-70B-Instruct,6,0.7777777777777778,2,1,9,1161,1,1,0,validation,23,1,0.970352557526902
olympiadbench-700,olympiadbench,Llama-3.1-70B-Instruct,7,0.8888888888888888,2,1,9,1161,1,1,0,validation,23,1,0.9832632145948477
olympiadbench-700,olympiadbench,Llama-3.1-70B-Instruct,8,1.0,2,1,9,1161,1,1,0,validation,23,1,0.9816733545634299
olympiadbench-701,olympiadbench,Qwen2-72B-Instruct,0,0.1666666666666666,-1,0,6,886,1,0,0,train,23,0,0.003769216118542447
olympiadbench-701,olympiadbench,Qwen2-72B-Instruct,1,0.3333333333333333,-1,0,6,886,1,0,0,train,23,0,0.03561151237337415
olympiadbench-701,olympiadbench,Qwen2-72B-Instruct,2,0.5,-1,0,6,886,1,0,0,train,23,0,0.1738988891322729
olympiadbench-701,olympiadbench,Qwen2-72B-Instruct,3,0.6666666666666666,-1,0,6,886,1,0,0,train,23,0,0.39276554529646157
olympiadbench-701,olympiadbench,Qwen2-72B-Instruct,4,0.8333333333333334,-1,0,6,886,1,0,0,train,23,0,0.66385633986653
olympiadbench-701,olympiadbench,Qwen2-72B-Instruct,5,1.0,-1,0,6,886,1,0,0,train,23,0,0.7217909333976945
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,0,0.0357142857142857,-1,0,28,1888,1,0,0,train,23,0,0.0011641395034724157
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,1,0.0714285714285714,-1,0,28,1888,1,0,0,train,23,0,0.007776757806386273
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,2,0.1071428571428571,-1,0,28,1888,1,0,0,train,23,0,0.010312155264090392
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,3,0.1428571428571428,-1,0,28,1888,1,0,0,train,23,0,0.03832387329864906
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,4,0.1785714285714285,-1,0,28,1888,1,0,0,train,23,0,0.03125490857392763
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,5,0.2142857142857142,-1,0,28,1888,1,0,0,train,23,0,0.10701004379136198
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,6,0.25,-1,0,28,1888,1,0,0,train,23,0,0.040557521037910306
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,7,0.2857142857142857,-1,0,28,1888,1,0,0,train,23,0,0.05247977385150749
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,8,0.3214285714285714,-1,0,28,1888,1,0,0,train,23,0,0.09493148984611029
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,9,0.3571428571428571,-1,0,28,1888,1,0,0,train,23,0,0.27311715533396924
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,10,0.3928571428571428,-1,0,28,1888,1,0,0,train,23,0,0.24108091511270915
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,11,0.4285714285714285,-1,0,28,1888,1,0,0,train,23,0,0.1752995703981789
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,12,0.4642857142857143,-1,0,28,1888,1,0,0,train,23,0,0.09181345387669743
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,13,0.5,-1,0,28,1888,1,0,0,train,23,0,0.44108360635767274
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,14,0.5357142857142857,-1,0,28,1888,1,0,0,train,23,0,0.112138323138651
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,15,0.5714285714285714,-1,0,28,1888,1,0,0,train,23,0,0.11308233240886945
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,16,0.6071428571428571,-1,0,28,1888,1,0,0,train,23,0,0.14901881822279267
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,17,0.6428571428571429,-1,0,28,1888,1,0,0,train,23,0,0.2656701083671426
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,18,0.6785714285714286,-1,0,28,1888,1,0,0,train,23,0,0.2032025699269444
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,19,0.7142857142857143,-1,0,28,1888,1,0,0,train,23,0,0.2708546451682757
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,20,0.75,-1,0,28,1888,1,0,0,train,23,0,0.4064952820300869
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,21,0.7857142857142857,-1,0,28,1888,1,0,0,train,23,0,0.15269711849861975
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,22,0.8214285714285714,-1,0,28,1888,1,0,0,train,23,0,0.11330293528652804
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,23,0.8571428571428571,-1,0,28,1888,1,0,0,train,23,0,0.20757244365958774
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,24,0.8928571428571429,-1,0,28,1888,1,0,0,train,23,0,0.1589640760233016
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,25,0.9285714285714286,-1,0,28,1888,1,0,0,train,23,0,0.1138999481112647
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,26,0.9642857142857144,-1,0,28,1888,1,0,0,train,23,0,0.39605648848442837
olympiadbench-703,olympiadbench,Qwen2-7B-Instruct,27,1.0,-1,0,28,1888,1,0,0,train,23,0,0.5913094119494072
olympiadbench-704,olympiadbench,Qwen2.5-72B-Instruct,0,0.1111111111111111,-1,0,9,1794,1,0,0,train,23,0,0.09527475457476686
olympiadbench-704,olympiadbench,Qwen2.5-72B-Instruct,1,0.2222222222222222,-1,0,9,1794,1,0,0,train,23,0,0.09369046855132872
olympiadbench-704,olympiadbench,Qwen2.5-72B-Instruct,2,0.3333333333333333,-1,0,9,1794,1,0,0,train,23,0,0.10304913042912685
olympiadbench-704,olympiadbench,Qwen2.5-72B-Instruct,3,0.4444444444444444,-1,0,9,1794,1,0,0,train,23,0,0.31336628736095556
olympiadbench-704,olympiadbench,Qwen2.5-72B-Instruct,4,0.5555555555555556,-1,0,9,1794,1,0,0,train,23,0,0.41962174889453596
olympiadbench-704,olympiadbench,Qwen2.5-72B-Instruct,5,0.6666666666666666,-1,0,9,1794,1,0,0,train,23,0,0.3266759881472859
