trace_id,step_index,first_error,label,location,score,threshold
omnimath-523,5,0,1,step_content,0.47511930291100174,0.6449999999999999
omnimath-523,6,0,1,step_content,0.8387220428453438,0.6449999999999999
omnimath-523,7,0,1,step_content,0.9357544789999367,0.6449999999999999
omnimath-524,0,4,0,step_content,0.03353060190716405,0.6449999999999999
omnimath-524,1,4,0,step_content,0.0521991404238761,0.6449999999999999
omnimath-524,2,4,0,step_content,0.8244078126060317,0.6449999999999999
omnimath-524,3,4,0,step_content,0.7316808072571819,0.6449999999999999
omnimath-524,4,4,1,step_content,0.9494166019628687,0.6449999999999999
omnimath-524,5,4,1,step_content,0.9027538786727772,0.6449999999999999
omnimath-525,0,-1,0,step_content,0.06080799725271393,0.6449999999999999
omnimath-525,1,-1,0,step_content,0.009606780312104381,0.6449999999999999
omnimath-525,2,-1,0,step_content,0.12589726761125775,0.6449999999999999
omnimath-525,3,-1,0,step_content,0.5606236162988094,0.6449999999999999
omnimath-525,4,-1,0,step_content,0.771309598532136,0.6449999999999999
omnimath-531,0,-1,0,step_content,0.00042936891327296687,0.6449999999999999
omnimath-531,1,-1,0,step_content,0.0047072422473725005,0.6449999999999999
omnimath-531,2,-1,0,step_content,0.15763888107201854,0.6449999999999999
omnimath-531,3,-1,0,step_content,0.39387377958081476,0.6449999999999999
omnimath-531,4,-1,0,step_content,0.13653591739964843,0.6449999999999999
omnimath-531,5,-1,0,step_content,0.3389454523306089,0.6449999999999999
omnimath-534,0,-1,0,step_content,0.06163585919526166,0.6449999999999999
omnimath-534,1,-1,0,step_content,0.07047167896072233,0.6449999999999999
omnimath-534,2,-1,0,step_content,0.2599410254791116,0.6449999999999999
omnimath-534,3,-1,0,step_content,0.40987614326084265,0.6449999999999999
omnimath-534,4,-1,0,step_content,0.23735469527111247,0.6449999999999999
omnimath-534,5,-1,0,step_content,0.4121571928168783,0.6449999999999999
omnimath-534,6,-1,0,step_content,0.686209187210181,0.6449999999999999
omnimath-534,7,-1,0,step_content,0.5022860465762283,0.6449999999999999
omnimath-534,8,-1,0,step_content,0.2540335011744984,0.6449999999999999
omnimath-534,9,-1,0,step_content,0.55545435723577,0.6449999999999999
omnimath-534,10,-1,0,step_content,0.5526765948267346,0.6449999999999999
omnimath-535,0,2,0,step_content,0.06402219431802804,0.6449999999999999
omnimath-535,1,2,0,step_content,0.2687159835733384,0.6449999999999999
omnimath-535,2,2,1,step_content,0.7753941788800992,0.6449999999999999
omnimath-535,3,2,1,step_content,0.4328103239889946,0.6449999999999999
omnimath-535,4,2,1,step_content,0.9239099414166958,0.6449999999999999
omnimath-535,5,2,1,step_content,0.8769331583057094,0.6449999999999999
omnimath-536,0,-1,0,step_content,0.002158436779671682,0.6449999999999999
omnimath-536,1,-1,0,step_content,0.048910954572876066,0.6449999999999999
omnimath-536,2,-1,0,step_content,0.16022260648977707,0.6449999999999999
omnimath-536,3,-1,0,step_content,0.6589685042465578,0.6449999999999999
omnimath-536,4,-1,0,step_content,0.737103158450968,0.6449999999999999
omnimath-536,5,-1,0,step_content,0.9052836905307046,0.6449999999999999
omnimath-536,6,-1,0,step_content,0.4556426236372513,0.6449999999999999
omnimath-536,7,-1,0,step_content,0.5271293261699205,0.6449999999999999
omnimath-536,8,-1,0,step_content,0.7391008441776565,0.6449999999999999
omnimath-536,9,-1,0,step_content,0.7890701739159133,0.6449999999999999
omnimath-536,10,-1,0,step_content,0.7261951384688153,0.6449999999999999
omnimath-536,11,-1,0,step_content,0.8284397783856964,0.6449999999999999
omnimath-536,12,-1,0,step_content,0.8016141389933451,0.6449999999999999
omnimath-538,0,-1,0,step_content,0.03216536997552323,0.6449999999999999
omnimath-538,1,-1,0,step_content,0.0997751024326501,0.6449999999999999
omnimath-538,2,-1,0,step_content,0.04129572736797334,0.6449999999999999
omnimath-538,3,-1,0,step_content,0.012120884788271372,0.6449999999999999
omnimath-538,4,-1,0,step_content,0.010670840963612448,0.6449999999999999
omnimath-538,5,-1,0,step_content,0.028107997020954387,0.6449999999999999
omnimath-538,6,-1,0,step_content,0.059899359728993885,0.6449999999999999
omnimath-538,7,-1,0,step_content,0.14414161450941582,0.6449999999999999
omnimath-538,8,-1,0,step_content,0.19758487642257713,0.6449999999999999
omnimath-538,9,-1,0,step_content,0.2350544437977906,0.6449999999999999
omnimath-538,10,-1,0,step_content,0.4519922061853106,0.6449999999999999
omnimath-538,11,-1,0,step_content,0.3627782223461322,0.6449999999999999
omnimath-538,12,-1,0,step_content,0.5562072394904212,0.6449999999999999
omnimath-538,13,-1,0,step_content,0.40559623442804066,0.6449999999999999
omnimath-538,14,-1,0,step_content,0.6812751478880976,0.6449999999999999
omnimath-538,15,-1,0,step_content,0.5365507336989834,0.6449999999999999
omnimath-557,0,-1,0,step_content,0.0003989014609918203,0.6449999999999999
omnimath-557,1,-1,0,step_content,0.08149276999442918,0.6449999999999999
omnimath-557,2,-1,0,step_content,0.02117478354528267,0.6449999999999999
omnimath-557,3,-1,0,step_content,0.23253797772126386,0.6449999999999999
omnimath-557,4,-1,0,step_content,0.24904213513230358,0.6449999999999999
omnimath-557,5,-1,0,step_content,0.16325426537606982,0.6449999999999999
omnimath-557,6,-1,0,step_content,0.30783901896349736,0.6449999999999999
omnimath-557,7,-1,0,step_content,0.15076064434908404,0.6449999999999999
omnimath-557,8,-1,0,step_content,0.0636013827802178,0.6449999999999999
omnimath-557,9,-1,0,step_content,0.11195689137067766,0.6449999999999999
omnimath-557,10,-1,0,step_content,0.4462041367417641,0.6449999999999999
omnimath-557,11,-1,0,step_content,0.36204558906851547,0.6449999999999999
omnimath-559,0,2,0,step_content,0.15354993124320443,0.6449999999999999
omnimath-559,1,2,0,step_content,0.371629356173156,0.6449999999999999
omnimath-559,2,2,1,step_content,0.9962003713427066,0.6449999999999999
omnimath-559,3,2,1,step_content,0.9973999917044996,0.6449999999999999
omnimath-559,4,2,1,step_content,0.993848531856535,0.6449999999999999
omnimath-560,0,2,0,step_content,0.00804410099423085,0.6449999999999999
omnimath-560,1,2,0,step_content,0.20481333893228396,0.6449999999999999
omnimath-560,2,2,1,step_content,0.7719329071407353,0.6449999999999999
omnimath-560,3,2,1,step_content,0.035484096868717896,0.6449999999999999
omnimath-560,4,2,1,step_content,0.12942282962805124,0.6449999999999999
omnimath-560,5,2,1,step_content,0.30391460564300166,0.6449999999999999
omnimath-560,6,2,1,step_content,0.5338342629000794,0.6449999999999999
omnimath-560,7,2,1,step_content,0.636233969723082,0.6449999999999999
omnimath-566,0,-1,0,step_content,0.001848481866137549,0.6449999999999999
omnimath-566,1,-1,0,step_content,0.07407090341841945,0.6449999999999999
omnimath-566,2,-1,0,step_content,0.3965144985810505,0.6449999999999999
omnimath-566,3,-1,0,step_content,0.15555460316011996,0.6449999999999999
omnimath-566,4,-1,0,step_content,0.5653095039578381,0.6449999999999999
omnimath-566,5,-1,0,step_content,0.9113841082233581,0.6449999999999999
omnimath-566,6,-1,0,step_content,0.8369135797957299,0.6449999999999999
omnimath-571,0,2,0,step_content,0.026220286407602374,0.6449999999999999
omnimath-571,1,2,0,step_content,0.12043064863884749,0.6449999999999999
omnimath-571,2,2,1,step_content,0.911107308670236,0.6449999999999999
omnimath-571,3,2,1,step_content,0.9354674661906832,0.6449999999999999
omnimath-571,4,2,1,step_content,0.8321514573724468,0.6449999999999999
omnimath-571,5,2,1,step_content,0.2590835371876255,0.6449999999999999
omnimath-571,6,2,1,step_content,0.38220618800995865,0.6449999999999999
omnimath-571,7,2,1,step_content,0.9503350354265165,0.6449999999999999
omnimath-571,8,2,1,step_content,0.870071493282252,0.6449999999999999
omnimath-571,9,2,1,step_content,0.9668029345940558,0.6449999999999999
omnimath-573,0,1,0,step_content,0.7242195646388894,0.6449999999999999
omnimath-573,1,1,1,step_content,0.9498936432327365,0.6449999999999999
omnimath-573,2,1,1,step_content,0.956468261180809,0.6449999999999999
omnimath-573,3,1,1,step_content,0.963048182672467,0.6449999999999999
omnimath-573,4,1,1,step_content,0.8932168113952144,0.6449999999999999
omnimath-573,5,1,1,step_content,0.9908923647695626,0.6449999999999999
omnimath-573,6,1,1,step_content,0.9865451865870684,0.6449999999999999
omnimath-573,7,1,1,step_content,0.9786815782617304,0.6449999999999999
omnimath-575,0,-1,0,step_content,0.020303569164539143,0.6449999999999999
omnimath-575,1,-1,0,step_content,0.17612223936380988,0.6449999999999999
omnimath-575,2,-1,0,step_content,0.37873056194005,0.6449999999999999
omnimath-575,3,-1,0,step_content,0.14521933964740094,0.6449999999999999
omnimath-575,4,-1,0,step_content,0.5963499171200007,0.6449999999999999
omnimath-575,5,-1,0,step_content,0.8686414737127006,0.6449999999999999
omnimath-575,6,-1,0,step_content,0.9236967643374131,0.6449999999999999
omnimath-582,0,4,0,step_content,0.0222556128159472,0.6449999999999999
omnimath-582,1,4,0,step_content,0.1867562914384147,0.6449999999999999
omnimath-582,2,4,0,step_content,0.4606133899938555,0.6449999999999999
omnimath-582,3,4,0,step_content,0.8051592141385607,0.6449999999999999
omnimath-582,4,4,1,step_content,0.8830245001246665,0.6449999999999999
omnimath-582,5,4,1,step_content,0.9823985846631801,0.6449999999999999
omnimath-582,6,4,1,step_content,0.9685125191167626,0.6449999999999999
omnimath-582,7,4,1,step_content,0.9642831840952473,0.6449999999999999
omnimath-583,0,1,0,step_content,0.08663925597095501,0.6449999999999999
omnimath-583,1,1,1,step_content,0.7123538439024484,0.6449999999999999
omnimath-583,2,1,1,step_content,0.8684737280634326,0.6449999999999999
omnimath-583,3,1,1,step_content,0.9035891903225541,0.6449999999999999
omnimath-583,4,1,1,step_content,0.4000254509546923,0.6449999999999999
omnimath-583,5,1,1,step_content,0.924996275920322,0.6449999999999999
omnimath-599,0,-1,0,step_content,0.003509898330228584,0.6449999999999999
omnimath-599,1,-1,0,step_content,0.03597651533749615,0.6449999999999999
omnimath-599,2,-1,0,step_content,0.1841910324014141,0.6449999999999999
omnimath-599,3,-1,0,step_content,0.2913155232178938,0.6449999999999999
omnimath-600,0,4,0,step_content,0.003867467062615868,0.6449999999999999
omnimath-600,1,4,0,step_content,0.048005645496456605,0.6449999999999999
omnimath-600,2,4,0,step_content,0.06878404635685496,0.6449999999999999
omnimath-600,3,4,0,step_content,0.35715433930357116,0.6449999999999999
omnimath-600,4,4,1,step_content,0.9974626376109818,0.6449999999999999
omnimath-600,5,4,1,step_content,0.9558902567852572,0.6449999999999999
omnimath-600,6,4,1,step_content,0.8581651562493081,0.6449999999999999
omnimath-602,0,-1,0,step_content,0.0010181878875435311,0.6449999999999999
omnimath-602,1,-1,0,step_content,0.03813470209422685,0.6449999999999999
omnimath-602,2,-1,0,step_content,0.08252825728678821,0.6449999999999999
omnimath-602,3,-1,0,step_content,0.17968929684081733,0.6449999999999999
omnimath-602,4,-1,0,step_content,0.23349038256275195,0.6449999999999999
omnimath-602,5,-1,0,step_content,0.36503259146637895,0.6449999999999999
omnimath-602,6,-1,0,step_content,0.9329659980027741,0.6449999999999999
omnimath-602,7,-1,0,step_content,0.8576352402291105,0.6449999999999999
omnimath-612,0,-1,0,step_content,0.018794536141453554,0.6449999999999999
omnimath-612,1,-1,0,step_content,0.3685217050644005,0.6449999999999999
omnimath-612,2,-1,0,step_content,0.9632565010290142,0.6449999999999999
omnimath-612,3,-1,0,step_content,0.9222696446440963,0.6449999999999999
omnimath-612,4,-1,0,step_content,0.9322462438325463,0.6449999999999999
omnimath-612,5,-1,0,step_content,0.9914332884705562,0.6449999999999999
omnimath-612,6,-1,0,step_content,0.9946206538609266,0.6449999999999999
omnimath-612,7,-1,0,step_content,0.9687763504858231,0.6449999999999999
omnimath-612,8,-1,0,step_content,0.9550126944265178,0.6449999999999999
omnimath-628,0,-1,0,step_content,0.01945628678582903,0.6449999999999999
omnimath-628,1,-1,0,step_content,0.6931974773192878,0.6449999999999999
omnimath-628,2,-1,0,step_content,0.6978749636771683,0.6449999999999999
omnimath-628,3,-1,0,step_content,0.43363255216899504,0.6449999999999999
omnimath-629,0,-1,0,step_content,0.002661873870772274,0.6449999999999999
omnimath-629,1,-1,0,step_content,0.059447984324162886,0.6449999999999999
omnimath-629,2,-1,0,step_content,0.2588123567339986,0.6449999999999999
omnimath-629,3,-1,0,step_content,0.26016590978930365,0.6449999999999999
omnimath-629,4,-1,0,step_content,0.32136413628572724,0.6449999999999999
omnimath-629,5,-1,0,step_content,0.3050437770713534,0.6449999999999999
omnimath-629,6,-1,0,step_content,0.3415880150958569,0.6449999999999999
omnimath-629,7,-1,0,step_content,0.4965233464425512,0.6449999999999999
omnimath-640,0,-1,0,step_content,0.007031893989680039,0.6449999999999999
omnimath-640,1,-1,0,step_content,0.11936257435819041,0.6449999999999999
omnimath-640,2,-1,0,step_content,0.19301123389148708,0.6449999999999999
omnimath-640,3,-1,0,step_content,0.9082295550988323,0.6449999999999999
omnimath-640,4,-1,0,step_content,0.811624416023827,0.6449999999999999
omnimath-646,0,1,0,step_content,0.024401338521994796,0.6449999999999999
omnimath-646,1,1,1,step_content,0.25536018534619914,0.6449999999999999
omnimath-646,2,1,1,step_content,0.6205698424121153,0.6449999999999999
omnimath-646,3,1,1,step_content,0.9558121807702882,0.6449999999999999
omnimath-646,4,1,1,step_content,0.9477824775319337,0.6449999999999999
omnimath-646,5,1,1,step_content,0.949225263629632,0.6449999999999999
omnimath-646,6,1,1,step_content,0.9427614653472794,0.6449999999999999
omnimath-646,7,1,1,step_content,0.9917156223594078,0.6449999999999999
omnimath-651,0,-1,0,step_content,0.002702402467785805,0.6449999999999999
omnimath-651,1,-1,0,step_content,0.0467449090931589,0.6449999999999999
omnimath-651,2,-1,0,step_content,0.19323046731771115,0.6449999999999999
omnimath-651,3,-1,0,step_content,0.16141172951937202,0.6449999999999999
omnimath-651,4,-1,0,step_content,0.1437037024080367,0.6449999999999999
omnimath-651,5,-1,0,step_content,0.20942110654379878,0.6449999999999999
omnimath-651,6,-1,0,step_content,0.16846844304797418,0.6449999999999999
omnimath-651,7,-1,0,step_content,0.3202959024461674,0.6449999999999999
omnimath-651,8,-1,0,step_content,0.4462815228730379,0.6449999999999999
omnimath-655,0,5,0,step_content,0.005459710815321752,0.6449999999999999
omnimath-655,1,5,0,step_content,0.09437331217231731,0.6449999999999999
omnimath-655,2,5,0,step_content,0.13301547989042714,0.6449999999999999
omnimath-655,3,5,0,step_content,0.32364510821560655,0.6449999999999999
omnimath-655,4,5,0,step_content,0.5967216402031885,0.6449999999999999
omnimath-655,5,5,1,step_content,0.5653487971617343,0.6449999999999999
omnimath-655,6,5,1,step_content,0.8963884732303573,0.6449999999999999
omnimath-655,7,5,1,step_content,0.9002013966601575,0.6449999999999999
omnimath-655,8,5,1,step_content,0.9190522259392166,0.6449999999999999
omnimath-657,0,4,0,step_content,0.2800527937938724,0.6449999999999999
omnimath-657,1,4,0,step_content,0.18476879433725887,0.6449999999999999
omnimath-657,2,4,0,step_content,0.15470335928784423,0.6449999999999999
omnimath-657,3,4,0,step_content,0.06220645886674647,0.6449999999999999
omnimath-657,4,4,1,step_content,0.8308823071860054,0.6449999999999999
omnimath-657,5,4,1,step_content,0.6943096958037942,0.6449999999999999
omnimath-657,6,4,1,step_content,0.8367379644095436,0.6449999999999999
omnimath-657,7,4,1,step_content,0.7115287523725098,0.6449999999999999
omnimath-657,8,4,1,step_content,0.6534138995068342,0.6449999999999999
omnimath-657,9,4,1,step_content,0.6937320017759026,0.6449999999999999
omnimath-659,0,-1,0,step_content,0.011909624119893967,0.6449999999999999
omnimath-659,1,-1,0,step_content,0.06018849768159603,0.6449999999999999
omnimath-659,2,-1,0,step_content,0.06390225802670299,0.6449999999999999
omnimath-659,3,-1,0,step_content,0.30288002023143845,0.6449999999999999
omnimath-662,0,-1,0,step_content,0.008293935258010572,0.6449999999999999
omnimath-662,1,-1,0,step_content,0.045524194300605926,0.6449999999999999
omnimath-662,2,-1,0,step_content,0.11375427916390778,0.6449999999999999
omnimath-662,3,-1,0,step_content,0.16009899468442856,0.6449999999999999
omnimath-662,4,-1,0,step_content,0.4334292313690341,0.6449999999999999
omnimath-662,5,-1,0,step_content,0.41647670972137407,0.6449999999999999
omnimath-662,6,-1,0,step_content,0.7669384291289846,0.6449999999999999
omnimath-662,7,-1,0,step_content,0.3587514880557726,0.6449999999999999
omnimath-664,0,2,0,step_content,0.1617319402230107,0.6449999999999999
omnimath-664,1,2,0,step_content,0.22044219545636431,0.6449999999999999
omnimath-664,2,2,1,step_content,0.769960500914703,0.6449999999999999
omnimath-664,3,2,1,step_content,0.578897724171315,0.6449999999999999
omnimath-664,4,2,1,step_content,0.8716531205392,0.6449999999999999
omnimath-664,5,2,1,step_content,0.8901357371051685,0.6449999999999999
omnimath-664,6,2,1,step_content,0.8205878576352109,0.6449999999999999
omnimath-669,0,1,0,step_content,0.1476582318142989,0.6449999999999999
