trace_id,problem_group,source,generator,step_index,step_fraction,first_error,n_steps,token_count,final_answer_correct,condition,label,score,threshold,layer
math-592,c2720d42d024a1de,math,Llama-3.1-8B-Instruct,2,0.75,-1,4,510,1,O+H,0,0.6010757531035894,0.6699999999999999,23
math-592,c2720d42d024a1de,math,Llama-3.1-8B-Instruct,3,1.0,-1,4,510,1,O+H,0,0.45120999921551186,0.6699999999999999,23
math-593,45d89649c44c5358,math,Qwen2.5-Math-72B-Instruct,0,0.2,-1,5,393,1,O+H,0,0.0014199205280585928,0.6699999999999999,23
math-593,45d89649c44c5358,math,Qwen2.5-Math-72B-Instruct,1,0.4,-1,5,393,1,O+H,0,0.002448203311363996,0.6699999999999999,23
math-593,45d89649c44c5358,math,Qwen2.5-Math-72B-Instruct,2,0.6,-1,5,393,1,O+H,0,0.0720564935633442,0.6699999999999999,23
math-593,45d89649c44c5358,math,Qwen2.5-Math-72B-Instruct,3,0.8,-1,5,393,1,O+H,0,0.028413712128302196,0.6699999999999999,23
math-593,45d89649c44c5358,math,Qwen2.5-Math-72B-Instruct,4,1.0,-1,5,393,1,O+H,0,0.12132606288527562,0.6699999999999999,23
math-597,fefdf8c8748df795,math,Qwen2.5-1.5B-Instruct,0,0.2,4,5,709,1,O+H,0,0.01894581301459383,0.6699999999999999,23
math-597,fefdf8c8748df795,math,Qwen2.5-1.5B-Instruct,1,0.4,4,5,709,1,O+H,0,0.04954428193015855,0.6699999999999999,23
math-597,fefdf8c8748df795,math,Qwen2.5-1.5B-Instruct,2,0.6,4,5,709,1,O+H,0,0.10347591291474963,0.6699999999999999,23
math-597,fefdf8c8748df795,math,Qwen2.5-1.5B-Instruct,3,0.8,4,5,709,1,O+H,0,0.32977416076540034,0.6699999999999999,23
math-597,fefdf8c8748df795,math,Qwen2.5-1.5B-Instruct,4,1.0,4,5,709,1,O+H,1,0.35721491060774424,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,0,0.0625,-1,16,2039,1,O+H,0,0.0006714627282394772,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,1,0.125,-1,16,2039,1,O+H,0,0.0008000189494897634,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,2,0.1875,-1,16,2039,1,O+H,0,0.001073244819564276,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,3,0.25,-1,16,2039,1,O+H,0,0.010329345247996932,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,4,0.3125,-1,16,2039,1,O+H,0,0.0033737003033395235,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,5,0.375,-1,16,2039,1,O+H,0,0.004379455276082608,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,6,0.4375,-1,16,2039,1,O+H,0,0.015599901239853298,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,7,0.5,-1,16,2039,1,O+H,0,0.012641438855933034,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,8,0.5625,-1,16,2039,1,O+H,0,0.02269744303645784,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,9,0.625,-1,16,2039,1,O+H,0,0.06539480251157989,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,10,0.6875,-1,16,2039,1,O+H,0,0.08079356126184134,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,11,0.75,-1,16,2039,1,O+H,0,0.22950652223088258,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,12,0.8125,-1,16,2039,1,O+H,0,0.3440660879952989,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,13,0.875,-1,16,2039,1,O+H,0,0.24529725723923113,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,14,0.9375,-1,16,2039,1,O+H,0,0.27820172228138484,0.6699999999999999,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,15,1.0,-1,16,2039,1,O+H,0,0.2986768807291602,0.6699999999999999,23
math-604,893313e3ec7b0422,math,Qwen2.5-Math-7B-Instruct,0,0.2,-1,5,1262,1,O+H,0,0.04406748580884636,0.6699999999999999,23
math-604,893313e3ec7b0422,math,Qwen2.5-Math-7B-Instruct,1,0.4,-1,5,1262,1,O+H,0,0.02332691943395231,0.6699999999999999,23
math-604,893313e3ec7b0422,math,Qwen2.5-Math-7B-Instruct,2,0.6,-1,5,1262,1,O+H,0,0.03857086270891017,0.6699999999999999,23
math-604,893313e3ec7b0422,math,Qwen2.5-Math-7B-Instruct,3,0.8,-1,5,1262,1,O+H,0,0.17893915139770603,0.6699999999999999,23
math-604,893313e3ec7b0422,math,Qwen2.5-Math-7B-Instruct,4,1.0,-1,5,1262,1,O+H,0,0.12684922301111293,0.6699999999999999,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,0,0.1428571428571428,-1,7,333,1,O+H,0,0.0006691993541643056,0.6699999999999999,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,1,0.2857142857142857,-1,7,333,1,O+H,0,0.014794603619067703,0.6699999999999999,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,2,0.4285714285714285,-1,7,333,1,O+H,0,0.050078476517630116,0.6699999999999999,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,3,0.5714285714285714,-1,7,333,1,O+H,0,0.04312491411843935,0.6699999999999999,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,4,0.7142857142857143,-1,7,333,1,O+H,0,0.21863169967421117,0.6699999999999999,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,5,0.8571428571428571,-1,7,333,1,O+H,0,0.14979805632640442,0.6699999999999999,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,6,1.0,-1,7,333,1,O+H,0,0.12014550028184841,0.6699999999999999,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,0,0.1428571428571428,-1,7,639,1,O+H,0,0.004720184201767627,0.6699999999999999,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,1,0.2857142857142857,-1,7,639,1,O+H,0,0.003707602715838025,0.6699999999999999,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,2,0.4285714285714285,-1,7,639,1,O+H,0,0.0025894231508292367,0.6699999999999999,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,3,0.5714285714285714,-1,7,639,1,O+H,0,0.0026509261731815464,0.6699999999999999,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,4,0.7142857142857143,-1,7,639,1,O+H,0,0.018010199749355728,0.6699999999999999,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,5,0.8571428571428571,-1,7,639,1,O+H,0,0.12190358641485957,0.6699999999999999,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,6,1.0,-1,7,639,1,O+H,0,0.0989238379648208,0.6699999999999999,23
math-610,caa8a3dfcbf8fa0a,math,Qwen2.5-Math-7B-Instruct,0,0.25,-1,4,480,1,O+H,0,0.17382958669483506,0.6699999999999999,23
math-610,caa8a3dfcbf8fa0a,math,Qwen2.5-Math-7B-Instruct,1,0.5,-1,4,480,1,O+H,0,0.17604053388898372,0.6699999999999999,23
math-610,caa8a3dfcbf8fa0a,math,Qwen2.5-Math-7B-Instruct,2,0.75,-1,4,480,1,O+H,0,0.7056764898659217,0.6699999999999999,23
math-610,caa8a3dfcbf8fa0a,math,Qwen2.5-Math-7B-Instruct,3,1.0,-1,4,480,1,O+H,0,0.6925523231547946,0.6699999999999999,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,0,0.1111111111111111,-1,9,802,1,O+H,0,0.0014151932874819897,0.6699999999999999,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,1,0.2222222222222222,-1,9,802,1,O+H,0,0.01167473122431343,0.6699999999999999,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,2,0.3333333333333333,-1,9,802,1,O+H,0,0.04173179152122829,0.6699999999999999,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,3,0.4444444444444444,-1,9,802,1,O+H,0,0.00904301124300835,0.6699999999999999,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,4,0.5555555555555556,-1,9,802,1,O+H,0,0.03580251966302179,0.6699999999999999,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,5,0.6666666666666666,-1,9,802,1,O+H,0,0.11917405218454093,0.6699999999999999,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,6,0.7777777777777778,-1,9,802,1,O+H,0,0.04022918762261723,0.6699999999999999,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,7,0.8888888888888888,-1,9,802,1,O+H,0,0.06910821256250024,0.6699999999999999,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,8,1.0,-1,9,802,1,O+H,0,0.4460275974547439,0.6699999999999999,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,0,0.1,5,10,1391,1,O+H,0,0.04874272031767256,0.6699999999999999,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,1,0.2,5,10,1391,1,O+H,0,0.08260029871720043,0.6699999999999999,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,2,0.3,5,10,1391,1,O+H,0,0.050027471316321896,0.6699999999999999,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,3,0.4,5,10,1391,1,O+H,0,0.09930437723334049,0.6699999999999999,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,4,0.5,5,10,1391,1,O+H,0,0.1967579989113675,0.6699999999999999,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,5,0.6,5,10,1391,1,O+H,1,0.4230581837701402,0.6699999999999999,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,6,0.7,5,10,1391,1,O+H,1,0.4259540137707441,0.6699999999999999,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,7,0.8,5,10,1391,1,O+H,1,0.8335500045861435,0.6699999999999999,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,8,0.9,5,10,1391,1,O+H,1,0.9315777491116699,0.6699999999999999,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,9,1.0,5,10,1391,1,O+H,1,0.9413857777776728,0.6699999999999999,23
math-624,05d23bb696bf1874,math,Qwen2-7B-Instruct,0,0.25,1,4,475,1,O+H,0,0.011072814928577129,0.6699999999999999,23
math-624,05d23bb696bf1874,math,Qwen2-7B-Instruct,1,0.5,1,4,475,1,O+H,1,0.22951475592915596,0.6699999999999999,23
math-624,05d23bb696bf1874,math,Qwen2-7B-Instruct,2,0.75,1,4,475,1,O+H,1,0.4272343185271485,0.6699999999999999,23
math-624,05d23bb696bf1874,math,Qwen2-7B-Instruct,3,1.0,1,4,475,1,O+H,1,0.5916782085036311,0.6699999999999999,23
math-631,25a458c0ec2215e0,math,Qwen2.5-Math-7B-Instruct,0,0.3333333333333333,-1,3,250,1,O+H,0,0.005880053163408851,0.6699999999999999,23
math-631,25a458c0ec2215e0,math,Qwen2.5-Math-7B-Instruct,1,0.6666666666666666,-1,3,250,1,O+H,0,0.015428519903948787,0.6699999999999999,23
math-631,25a458c0ec2215e0,math,Qwen2.5-Math-7B-Instruct,2,1.0,-1,3,250,1,O+H,0,0.033037825812807106,0.6699999999999999,23
math-632,cb3d7c5d0ff5682f,math,Qwen2.5-1.5B-Instruct,0,0.25,-1,4,511,1,O+H,0,0.028642068492365735,0.6699999999999999,23
math-632,cb3d7c5d0ff5682f,math,Qwen2.5-1.5B-Instruct,1,0.5,-1,4,511,1,O+H,0,0.2243922934371224,0.6699999999999999,23
math-632,cb3d7c5d0ff5682f,math,Qwen2.5-1.5B-Instruct,2,0.75,-1,4,511,1,O+H,0,0.20836166300418882,0.6699999999999999,23
math-632,cb3d7c5d0ff5682f,math,Qwen2.5-1.5B-Instruct,3,1.0,-1,4,511,1,O+H,0,0.25470159492956074,0.6699999999999999,23
math-639,81ae6d6bb7731a27,math,Llama-3.1-8B-Instruct,0,0.25,-1,4,635,1,O+H,0,0.014723763979623699,0.6699999999999999,23
math-639,81ae6d6bb7731a27,math,Llama-3.1-8B-Instruct,1,0.5,-1,4,635,1,O+H,0,0.0423702227204469,0.6699999999999999,23
math-639,81ae6d6bb7731a27,math,Llama-3.1-8B-Instruct,2,0.75,-1,4,635,1,O+H,0,0.026841164548225802,0.6699999999999999,23
math-639,81ae6d6bb7731a27,math,Llama-3.1-8B-Instruct,3,1.0,-1,4,635,1,O+H,0,0.16798227470204335,0.6699999999999999,23
math-643,4644977a14d7c100,math,Meta-Llama-3-8B-Instruct,0,0.2,0,5,511,1,O+H,1,0.046535368606105264,0.6699999999999999,23
math-643,4644977a14d7c100,math,Meta-Llama-3-8B-Instruct,1,0.4,0,5,511,1,O+H,1,0.09748025207386873,0.6699999999999999,23
math-643,4644977a14d7c100,math,Meta-Llama-3-8B-Instruct,2,0.6,0,5,511,1,O+H,1,0.20153389758908735,0.6699999999999999,23
math-643,4644977a14d7c100,math,Meta-Llama-3-8B-Instruct,3,0.8,0,5,511,1,O+H,1,0.37079055288673607,0.6699999999999999,23
math-643,4644977a14d7c100,math,Meta-Llama-3-8B-Instruct,4,1.0,0,5,511,1,O+H,1,0.234658318539828,0.6699999999999999,23
math-648,0c368ee9307be1ce,math,Meta-Llama-3-70B-Instruct,0,0.25,-1,4,327,1,O+H,0,0.014753277542774215,0.6699999999999999,23
math-648,0c368ee9307be1ce,math,Meta-Llama-3-70B-Instruct,1,0.5,-1,4,327,1,O+H,0,0.05509488504470571,0.6699999999999999,23
math-648,0c368ee9307be1ce,math,Meta-Llama-3-70B-Instruct,2,0.75,-1,4,327,1,O+H,0,0.20624935358057983,0.6699999999999999,23
math-648,0c368ee9307be1ce,math,Meta-Llama-3-70B-Instruct,3,1.0,-1,4,327,1,O+H,0,0.41772699595720664,0.6699999999999999,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,0,0.1428571428571428,-1,7,531,1,O+H,0,0.003934801567206312,0.6699999999999999,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,1,0.2857142857142857,-1,7,531,1,O+H,0,0.008281325889919837,0.6699999999999999,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,2,0.4285714285714285,-1,7,531,1,O+H,0,0.008128149969064424,0.6699999999999999,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,3,0.5714285714285714,-1,7,531,1,O+H,0,0.08460480986538554,0.6699999999999999,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,4,0.7142857142857143,-1,7,531,1,O+H,0,0.4251818573351883,0.6699999999999999,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,5,0.8571428571428571,-1,7,531,1,O+H,0,0.39608104151031887,0.6699999999999999,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,6,1.0,-1,7,531,1,O+H,0,0.30472003745741005,0.6699999999999999,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,0,0.1428571428571428,-1,7,801,1,O+H,0,0.003806775497058316,0.6699999999999999,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,1,0.2857142857142857,-1,7,801,1,O+H,0,0.02071065403522679,0.6699999999999999,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,2,0.4285714285714285,-1,7,801,1,O+H,0,0.08303758525111056,0.6699999999999999,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,3,0.5714285714285714,-1,7,801,1,O+H,0,0.021877568345827228,0.6699999999999999,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,4,0.7142857142857143,-1,7,801,1,O+H,0,0.1281131779209947,0.6699999999999999,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,5,0.8571428571428571,-1,7,801,1,O+H,0,0.22204510468029026,0.6699999999999999,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,6,1.0,-1,7,801,1,O+H,0,0.333945884577594,0.6699999999999999,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,0,0.1428571428571428,-1,7,905,1,O+H,0,0.00980541763318875,0.6699999999999999,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,1,0.2857142857142857,-1,7,905,1,O+H,0,0.0924950012463453,0.6699999999999999,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,2,0.4285714285714285,-1,7,905,1,O+H,0,0.10491642814878308,0.6699999999999999,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,3,0.5714285714285714,-1,7,905,1,O+H,0,0.18805851648586297,0.6699999999999999,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,4,0.7142857142857143,-1,7,905,1,O+H,0,0.1030327216684343,0.6699999999999999,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,5,0.8571428571428571,-1,7,905,1,O+H,0,0.7752817405134258,0.6699999999999999,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,6,1.0,-1,7,905,1,O+H,0,0.7074520130413581,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,0,0.0769230769230769,-1,13,833,1,O+H,0,0.023282048269774515,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,1,0.1538461538461538,-1,13,833,1,O+H,0,0.0229572431322124,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,2,0.2307692307692307,-1,13,833,1,O+H,0,0.18321445404904654,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,3,0.3076923076923077,-1,13,833,1,O+H,0,0.06746217216247352,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,4,0.3846153846153846,-1,13,833,1,O+H,0,0.11292409100325385,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,5,0.4615384615384615,-1,13,833,1,O+H,0,0.07940123000102603,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,6,0.5384615384615384,-1,13,833,1,O+H,0,0.01785288126351539,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,7,0.6153846153846154,-1,13,833,1,O+H,0,0.04105059198200354,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,8,0.6923076923076923,-1,13,833,1,O+H,0,0.026991695018647767,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,9,0.7692307692307693,-1,13,833,1,O+H,0,0.07905970827389652,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,10,0.8461538461538461,-1,13,833,1,O+H,0,0.24675526083132682,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,11,0.9230769230769232,-1,13,833,1,O+H,0,0.0593758281675969,0.6699999999999999,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,12,1.0,-1,13,833,1,O+H,0,0.3997267071965185,0.6699999999999999,23
math-662,78718427bd451b45,math,Qwen2.5-7B-Instruct,0,0.2,-1,5,603,1,O+H,0,0.010500241928088296,0.6699999999999999,23
math-662,78718427bd451b45,math,Qwen2.5-7B-Instruct,1,0.4,-1,5,603,1,O+H,0,0.022332357274144305,0.6699999999999999,23
math-662,78718427bd451b45,math,Qwen2.5-7B-Instruct,2,0.6,-1,5,603,1,O+H,0,0.16571107007208913,0.6699999999999999,23
math-662,78718427bd451b45,math,Qwen2.5-7B-Instruct,3,0.8,-1,5,603,1,O+H,0,0.16980275091991415,0.6699999999999999,23
math-662,78718427bd451b45,math,Qwen2.5-7B-Instruct,4,1.0,-1,5,603,1,O+H,0,0.16463639219829002,0.6699999999999999,23
math-664,ecbc310c3078b424,math,Llama-3.1-8B-Instruct,0,0.25,-1,4,270,1,O+H,0,0.002446273683544217,0.6699999999999999,23
math-664,ecbc310c3078b424,math,Llama-3.1-8B-Instruct,1,0.5,-1,4,270,1,O+H,0,0.004043313983714982,0.6699999999999999,23
math-664,ecbc310c3078b424,math,Llama-3.1-8B-Instruct,2,0.75,-1,4,270,1,O+H,0,0.028746212032639776,0.6699999999999999,23
math-664,ecbc310c3078b424,math,Llama-3.1-8B-Instruct,3,1.0,-1,4,270,1,O+H,0,0.09381732724381853,0.6699999999999999,23
math-674,c39b61cd4aefc939,math,Qwen2.5-Math-72B-Instruct,0,0.2,-1,5,966,1,O+H,0,0.004500651685686464,0.6699999999999999,23
math-674,c39b61cd4aefc939,math,Qwen2.5-Math-72B-Instruct,1,0.4,-1,5,966,1,O+H,0,0.08008059992341685,0.6699999999999999,23
math-674,c39b61cd4aefc939,math,Qwen2.5-Math-72B-Instruct,2,0.6,-1,5,966,1,O+H,0,0.4288726385127627,0.6699999999999999,23
math-674,c39b61cd4aefc939,math,Qwen2.5-Math-72B-Instruct,3,0.8,-1,5,966,1,O+H,0,0.5749525114015459,0.6699999999999999,23
math-674,c39b61cd4aefc939,math,Qwen2.5-Math-72B-Instruct,4,1.0,-1,5,966,1,O+H,0,0.2531847489557865,0.6699999999999999,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,0,0.1428571428571428,2,7,1079,1,O+H,0,0.030542601654163178,0.6699999999999999,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,1,0.2857142857142857,2,7,1079,1,O+H,0,0.05977977806447622,0.6699999999999999,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,2,0.4285714285714285,2,7,1079,1,O+H,1,0.10802614452013673,0.6699999999999999,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,3,0.5714285714285714,2,7,1079,1,O+H,1,0.4290946762564462,0.6699999999999999,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,4,0.7142857142857143,2,7,1079,1,O+H,1,0.7833876012708713,0.6699999999999999,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,5,0.8571428571428571,2,7,1079,1,O+H,1,0.9498162025909409,0.6699999999999999,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,6,1.0,2,7,1079,1,O+H,1,0.7685345980811067,0.6699999999999999,23
math-680,962fe6e02270ea24,math,Qwen2-7B-Instruct,0,0.25,-1,4,468,1,O+H,0,0.026533260566641192,0.6699999999999999,23
math-680,962fe6e02270ea24,math,Qwen2-7B-Instruct,1,0.5,-1,4,468,1,O+H,0,0.031651068065234024,0.6699999999999999,23
math-680,962fe6e02270ea24,math,Qwen2-7B-Instruct,2,0.75,-1,4,468,1,O+H,0,0.06762735934323082,0.6699999999999999,23
math-680,962fe6e02270ea24,math,Qwen2-7B-Instruct,3,1.0,-1,4,468,1,O+H,0,0.15775672582148878,0.6699999999999999,23
math-700,c8a392c991e88d99,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,-1,3,320,1,O+H,0,0.012397359189601316,0.6699999999999999,23
math-700,c8a392c991e88d99,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,-1,3,320,1,O+H,0,0.07162578487884567,0.6699999999999999,23
math-700,c8a392c991e88d99,math,Meta-Llama-3-70B-Instruct,2,1.0,-1,3,320,1,O+H,0,0.552756848607138,0.6699999999999999,23
math-702,7dfc4d8148643172,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,-1,3,269,1,O+H,0,0.015763248871409615,0.6699999999999999,23
math-702,7dfc4d8148643172,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,-1,3,269,1,O+H,0,0.16331015234682814,0.6699999999999999,23
math-702,7dfc4d8148643172,math,Meta-Llama-3-70B-Instruct,2,1.0,-1,3,269,1,O+H,0,0.13726579393578894,0.6699999999999999,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,0,0.1111111111111111,-1,9,1210,1,O+H,0,0.02399103080537449,0.6699999999999999,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,1,0.2222222222222222,-1,9,1210,1,O+H,0,0.004425899760567534,0.6699999999999999,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,2,0.3333333333333333,-1,9,1210,1,O+H,0,0.0016418282499524105,0.6699999999999999,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,3,0.4444444444444444,-1,9,1210,1,O+H,0,0.030018365122372506,0.6699999999999999,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,4,0.5555555555555556,-1,9,1210,1,O+H,0,0.04448794044231078,0.6699999999999999,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,5,0.6666666666666666,-1,9,1210,1,O+H,0,0.018693193442712586,0.6699999999999999,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,6,0.7777777777777778,-1,9,1210,1,O+H,0,0.173832564359718,0.6699999999999999,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,7,0.8888888888888888,-1,9,1210,1,O+H,0,0.19793190270303523,0.6699999999999999,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,8,1.0,-1,9,1210,1,O+H,0,0.38721372694425166,0.6699999999999999,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,6,780,1,O+H,0,0.017161459409545627,0.6699999999999999,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,6,780,1,O+H,0,0.021238363584586712,0.6699999999999999,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,2,0.5,-1,6,780,1,O+H,0,0.04043658478525886,0.6699999999999999,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,6,780,1,O+H,0,0.07518859210816263,0.6699999999999999,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,6,780,1,O+H,0,0.0845455011873794,0.6699999999999999,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,5,1.0,-1,6,780,1,O+H,0,0.42280081683692083,0.6699999999999999,23
math-722,2d3427f97227b70b,math,Qwen2.5-1.5B-Instruct,0,0.25,-1,4,780,1,O+H,0,0.23164861032951575,0.6699999999999999,23
math-722,2d3427f97227b70b,math,Qwen2.5-1.5B-Instruct,1,0.5,-1,4,780,1,O+H,0,0.0393113085356455,0.6699999999999999,23
math-722,2d3427f97227b70b,math,Qwen2.5-1.5B-Instruct,2,0.75,-1,4,780,1,O+H,0,0.4568795962754942,0.6699999999999999,23
math-722,2d3427f97227b70b,math,Qwen2.5-1.5B-Instruct,3,1.0,-1,4,780,1,O+H,0,0.40612373751413816,0.6699999999999999,23
math-725,44a36a8839d3d1c9,math,Qwen2.5-1.5B-Instruct,0,0.25,2,4,714,1,O+H,0,0.0395449816210307,0.6699999999999999,23
